question,choices,answer
What is an example that ecosystems are an interconnected world?,"[""animals' numbers decreasing when food decreases"", ""animals' numbers increasing when predator numbers increase"", ""animals' numbers increasing when plants decrease"", ""animals' numbers decreasing when food increases""]",A
A stump is in the outdoors and when the sun comes up,"['it blows up', 'it is shrunken', 'it grows larger', 'it receives energy']",D
Thee dominant trait will always be visible when,"['either are missing', 'both are missing', 'both are present', 'the recessives present']",C
When the scientist finally completed his new invention he thanked his,"['powers of observation', 'lucky stars', 'mother', 'grandmother']",A
"As water increases in an environment the number of aquatic animals such as zooplankton, nekton, and benthos will","['on the up', 'fall', 'stagnate', 'face extinction']",A
Natural gasses have been created by,"['years of dead things changing composition', 'years of muddy waters churning', 'years of growing bananas', 'years of pickled flowers']",A
Coral gets some help with algae for their,"['love', 'dating advice', 'happiness', 'vibrance']",D
Venus fly traps are poor at creating their own food though photosynthesis because,"['they are unhealthy', 'they need water', 'they require insects', 'they grow slowly']",C
Caribbean natives have a dark skin tone do to,"['unicorns', 'solar radiation', 'lack of nutrients', 'camouflage']",B
Which of the following is the most replaceable?,"['the energy captured by a windmill', 'the oil from the earth', 'the iron from the earth', 'the energy provided by natural hydrogen']",A
A lot more sunlight is getting through to the forest floor in the summer than the summer before.,"['a lumber company got resources from the forest', 'the sun is a lot brighter than the year before', 'a piece of the sun has been placed on the forest floor', 'mirrors have been placed in the tree tops by squirrels']",A
Deer are less safe in the woods because wolves,"['have fur', 'howl', 'have claws', 'have tails']",C
Salamanders might be found under,"['garden statues', 'spaceships', 'business suits', 'love']",A
Which season is it for Australians in July?,"['spring', 'fall', 'winter', 'summer']",C
What do hawks eat?,"['lizard droppings', 'bearded dragons', 'cows', 'grass']",B
Weathering can do what?,"['change a sculpture to dust', 'build a steel city', 'travel to space on air', 'create a time traveling vortex']",A
Guavas with many leaves,"['are mature', ""haven't grown"", 'are immature', 'are birds']",A
A plant's roots break down rocks as the roots do what?,"['decay', 'grow old', 'develop', 'dcerease']",C
"Lifting weights damages your cells, so in order for them to be repaired and grow bigger, you need to","['consume meat products', 'nothing', 'die', 'fly away']",A
a carpenter ant requires energy for,"['studying', 'yoga', 'growth', 'patience']",C
A creature that is living will require this to have movement abilities:,"['clouds', 'nutriment', 'glass', 'dirt']",B
Which is an inherited characteristic?,"['hair length', 'clothing style', 'bone thickness', 'language skills']",C
Octopuses excrete an ink as defense when,"[""they're in danger"", 'they are flying', 'cooking', 'never']",A
"If one mineral can scratch another mineral then that other mineral is softer than that one mineral, as can be tested with","['a diamond and steel', 'a rock and glass', 'a diamond and agate', 'a ruby and salt']",C
A deer is killed and the body is broken down by worms and bacteria. The deer's body is,"['bigger', 'has less mass', 'invisible', 'the same shape']",B
If the part of a tree that contains chloroplasts has flatter surfaces they have more,"['vibrant colors', 'absorbing mass', 'life', 'friends']",B
A couple having a baby want to guess if the child will share the same eye color as mother and father so they,"['chart the likelihood', 'pray for peace', 'take a vacation', 'inject a dye']",A
The Earth's closest heat source is,"['our celestial fireball', 'solar flares', 'gamma rays', 'big bang']",A
Organic mass is gained in the earth by insect,"['jdz clones', 'mushroom farmers', 'garbage eaters', 'trash removers']",C
What are the feet of Dendrocygna autumnalis designed for?,"['catching prey', 'aquatic speed', 'flying', 'walking']",B
Which is likely true about water?,"['oceans will evaporate more liquid than a lake', 'streams will evaporate more liquid than anything', 'lakes will evaporate more water than oceans', 'streams will evaporate more water than oceans']",A
Heat can can cause matter to,"['shift phases', 'become intelligent', 'multiply', 'disappear']",A
Which would be excluded from a list of objects with metallurgical properties?,"['iron', 'bone', 'gold', 'steel']",B
"A black wall reflects little light, a pink wall reflects pink light a while wall","['bounces little light', 'bounces all light', 'bounces blue light', 'bounces red light']",B
As the earth glides from winter into spring you will witness,"['leaves growing', 'blizzards', 'bears starting hibernation', 'leaves turning orange']",A
Science fact: a cavern is formed by carbonic acid in groundwater seeping through rock and dissolving,"['sedimentary rock which is  composed mainly of skeletal fragments of marine organisms such as coral forams and molluscs', 'metamorphic rocks that are formed under the surface of the earth from the metamorphosis', 'igneous rocks which are formed when magma  cools and hardens or', 'artist who play the music genre called rock and roll']",A
Two animals with similar diets living in the same environments leads to them,"['vying for the same prey', 'forming a strong friendship', 'moving to disparate environments', 'adopting different types of diets']",A
"There are several stages in the way that water cycles, and all are accurate aside from","['condensation', 'procepitation', 'precipitation', 'evaporation']",B
To prevent electric shock,"['masonry will come in handy', 'use all copper wire', 'aluminum should be useful', 'use all silver fillings']",A
You find iron in,"['pure water', 'helium', ""our planet's crust"", 'a cloud']",C
A sea cow would be most uncomfortable in,"['a desert', 'a fjord', 'an ocean park', 'lots of water']",A
Sailors guided themselves with the night sky using a,"['the sun', 'the moon', 'never moving star', 'light houses']",C
What do plants do after they use their chlorophyll to make energy from sunlight?,"['use it right away', 'sell it to someone', 'save it for future use', 'give it to a friend']",C
An example of combining two substances is,"['pouring queso into guacamole', 'setting a laptop on a desk', 'building a roof on a house', 'putting clothes in a suitcase']",A
Trees take in CO2 from the atmosphere for,"['ransom', 'synthesizing food', 'money', 'fun']",B
Heavy rains cause flooding which,"['soak fields', 'create dams', 'feed fish', 'ruin crops']",D
Which creature would be safest from predators in its natural underground habitat?,"['moles', 'lizards', 'eagles', 'sardines']",A
"Over the course of a calendar month, the moon may","['resolve', 'burn', 'float', 'spin']",D
A chocolate rabbit melts away from,"['an icy pond', 'a freezer', 'snow', 'a curling iron']",D
"If a bean is a mile away from where it originated , and then it develops into a plant which produces more beans, then that original bean most likely","['was flat', 'was built', 'was honest', 'was transported']",D
Which most directly requires sunlight to grow?,"['a rock', 'a cat', 'a bamboo stalk', 'a bird']",C
A hemisphere experiences summer when,"[""it's tilted towards jupiter"", ""it's angled towards the moon"", ""it's angled towards the largest star in the solar system"", ""it spins counter clockwise on earth's axis""]",C
Human astronauts have visited,"['the closest celestial object to earth', 'the closest planet to earth', 'the closest sun to earth', 'the closest space to earth']",A
A boy wants to collect clams for supper and must therefore spend time,"['in lake shallows', 'in desert sands', 'in rocky hills', 'in sea depths']",D
slope is a measure of the difference in elevation from the top to the base of a,"['penny', 'tower', 'pyramid', 'box']",C
A baby chick hatches and recognizes the mother bird above it from,"['the worms it ate', 'the birds it discovered', 'the warmth it provided', 'the leaves it saw']",C
feeders attract animals to a,"['volcano', 'video game', 'nearby spot', 'moon']",C
Clapping in an auditorium will yield this for a few moments afterwards:,"['solar flares', 'urine', 'indignant', 'echo']",D
Two cats in different rooms may share information by,"['vocalizing', 'sleeping', 'thinking', 'waiting']",A
Water at 50 degree  C is,"['equally distant from the melting and boiling points', 'closer to the boiling point of water', 'closer to the melting point of ice', 'below the melting point of ice']",A
Pollinators,"['enable plants to continue flourishing', 'play an unimportant role in the reproduction process', 'are useless to plants', 'are considered unwanted pests']",A
"A load of dirt, mud, water and debris can come toppling down from a higher place if","['skies are clear', 'cats are playing', 'leaves are budding', 'weather is poor']",D
Some frogs may do what for their young,"['use magic', 'space travel', 'urinate on them', 'eat candle wax']",C
a revolution is when something revolves around,"['dancing', 'poetry', 'more physical matter', 'cupcakes']",C
Breath includes which of the following?,"['energy', 'chemical', 'vapor', 'cells']",C
Live birth is exemplified in,"['snakes slithering out of eggs', 'a calf emerging from a mother giraffe', 'owlets pecking out of their encasement', 'sea turtles emerging from their shells']",B
What is an example of the appearance of stars seeming to move in relation to the horizon at night?,"['constellations may appear higher or lower in the sky depending on the hour', 'constellations may appear to be upside down some nights', 'depending on weather constellations may be clearly visible at night', 'some stars are unable to be seen on certain nights']",A
the hourly totals of sunshine are directly connect to,"['tides', 'seasons', 'altitude', 'weather']",B
migration is when animals travel from the north to Texas during what segment of time?,"['beach area', 'spring', 'winter', 'birds']",C
When an animal goes into a den during cold weather they probably did this because,"['they are escaping predators', 'their ancestors did the same thing', 'they heard on the news that war was coming', 'they are getting away from the hot sun']",B
The sides of the canyon are,"['metal', 'water', 'rivers', 'stone']",D
Which relationship involves inheritance?,"['teacher-student', 'mother-daughter', 'grandmother-grandfather', 'friends']",B
Gasoline is unable to exist without the addition of raw materials such as,"['fossilized matter', 'sand', 'water', 'air']",A
"Natural resources come from nature, so if humans are reckless when working with nature, the amount of resources will","['go down', 'laugh', 'go up', 'fly away']",A
You'll know that the sun has set if,"['a baby is sleeping', 'all the birds are silent', 'the temperature has gone down', 'the brightest thing in the sky is a satellite']",D
"Tungsten is a metal which is found in large amounts in filaments, which are used in incandescent light bulbs. These light bulbs work because","['light bulbs get very warm', 'filaments are able to freeze', 'the filament glows warmly', 'the filament catches fire']",C
"When rain falls for two solid weeks, flooding will be evident","['at the middle of a mountain', 'inside of the mountain', 'at the base of a mountain', 'at the top of a mountain']",C
Which would have the most gravity?,"['a metric ton of marbles', 'a blue whale and its calf', 'jupiter and all its moons', 'a ball of burning gas in our solar system']",D
Something that may effect a child negatively could be,"['unicorns', 'magic', 'time travel', 'punching']",D
The sun is good for,"['brownies', 'envrionments', 'buildings', 'cars']",B
The last celestial body in our solar system without an orbit is,"['saturn', 'jupiter', 'a meteor', 'uranus']",C
As the barometer reading goes lower there is a greater chance of,"['winning a prize', 'sunshine', 'a full moon', 'getting wet']",D
"If a living thing is making an effort to obtain nutriment, then that thing is likely","['sleeping', 'sweeping', 'hunting', 'falling']",C
red hornets can sting you multiple times with their,"['poison sack', 'knife', 'spears', 'rears']",D
the dashboard reading in a jaguar would likely be set to which of these?,"['set to calories', 'set to volume', 'set to kilometers', 'set to width']",C
"If you mow over a weed, it will just grow back. Pulling them by the root will make them","['cry', 'perish', 'eat', 'laugh']",B
which of these would make an ideal object to drive in with a hammer?,"['an iron nail', 'a metal nail', 'a steel nail', 'all of these']",D
A plant can germinate in another place when a person rubs against its,"['flowers', 'roots', 'leaves', 'stems']",A
Which land type is covered in snow for the largest portion of the year?,"['tiaga and', 'prairie', 'deciduous forest', 'desert']",A
Cycles of freezing and thawing water,"['causes healing of clefts in rocks', 'smaller rocks to fill in large cracks', 'makes rocks more secure', 'causes fissures in rocks to enlarge']",D
What activity is a part of the wheel of organic life?,"['having sex', 'black holes', 'nuclear meltdowns', 'supernova']",A
What usually occurs over a period of many years?,"['tides', 'lightning', 'rock breaking', 'floods']",C
Echolocation can't detect an object's,"['distance', 'shape', 'size', 'temperature']",D
Cellular respiration releases,"['blood', 'waste', 'snot', 'feces']",B
"In a hypothetical world, black bears decrease in numbers until there are zero black bears left on this world. The black bear species","['would cease existing', 'would be troubled', 'would be thriving', 'would be endangered']",A
in which one of these classes are you most likely to find graphite?,"['in a yoga class', 'in a philosophy class', 'in a physical education class', 'in a visual art class']",D
When the Earth's Northern axis is tilted away from the Sun the amount of daylight is,"['brighter', 'lengthened', 'shortened', 'turned back']",C
The size of an object and the ability to see it more easily have what kind of relationship?,"['equal', 'inverse', 'direct', 'reverse']",C
What might a person use if a transformer blows at 11 pm?,"['flashlight', 'television', 'laptop', 'drill']",A
What is the most likely cause of split rocks on a mountain slope?,"['pine tree roots', 'true enlightenment', 'sea urchins', 'heavy metal music']",A
Energy will be expended for,"['a monkey with a puncture wound to get better', 'pencils to lay flat on a desk', 'paper to flutter around', 'a flower to lay dormant']",A
"If Paul is playing basketball and finds that his skin is becoming wet and smelly, it might be because","['his body is trying to lower its temperature', 'his heart is pumping too fast', 'his body is too cold', 'the girls watching him play think he looks hot']",A
Before their trip to the Amazon Bill and Jane had sharp metal objects stuck into their arms by a doctor.,"['they were getting ice water injected so they would stay cool in the amazon', 'they wanted to avoid contracting something', 'aliens performed experiments on them', 'they wanted to catch the flu']",B
Drinking cola daily removes layers from the surface of,"['enamel on molars', 'spoons', 'porcelain', 'the coffee pot']",A
An arid region has very little,"['rocks', 'heat', 'food', 'sand']",C
Which of these would enjoy the flavor of honey?,"['raccoons', 'leaves', 'bacteria', 'flowers']",A
Humans grow thinner when they,"['lack food', 'eat too much', 'overeat', 'eat food']",A
Which would a scavenger most likely eat?,"['a swimming fish', 'a nesting bird', 'run over deer', 'a skulking hyena']",C
A man had a car that only could travel for thirteen miles for every gallon of gasoline. His new car can travel forty miles for each gallon of gasoline. A trip that is fifty miles away will now require,"['the same amount of gas', 'various amounts of gas', 'more gas than before', 'less gas than before']",D
When something is condensed,"['it is made into a wetter form', 'it is a liquid lake', 'it becomes molten liquid', 'it is damp inside']",A
What should I do to remain healthy,"['never move from my chair', 'never talk to anyone', 'eat burgers almost everyday', 'make sure to get some shut lids']",D
"If the days are more chilled than before, and yet still avoid freezing degrees, a likely assumption is that","['daylight lasts longer', 'daylight has lessened', 'daylight is brighter', 'nights are shorter']",B
Decomposition results in the production of which element?,"['silicon', 'phosphorus', 'carbon', 'hydrogen']",C
"What do you have if you throw chocolate chips, peanuts, coconut, and dried strawberry into a bag?","['recipe for dynamite', 'a trail mix', 'a birthday cake', 'a cookie recipe']",B
An animal that only eats plants is a,"['rat', 'moth', 'chimpanzee', 'pig']",B
Birds could use their beaks to,"['swim', 'run', 'tidy up', 'shop']",C
"wildfire that is passed through the tree tops are dangerous, why?","['it changes at the tip of a hat', 'it has magic powers', 'it creates a blackhole to suck up earth', 'it has the power to travel in time']",A
There's more time to go for walks when,"[""it's winter"", 'owls are hunting', ""it's summer"", ""there's an evacuation""]",C
A way to ingest more fiber for a bear is to,"['eat meat', 'consume fish', 'devour water', 'masticate leaves']",D
"If a large inanimate thing is moving across arctic seas, it is likely","['freshwater fish', 'oily stones', 'hardened dampness', 'old sheep']",C
"if two students with identical genes grow at a different pace, what could be responsible?","['they might have different houses', 'they might have different hair types', 'they might have different clothes', 'they might have different diets']",D
As a car drives off in the night,"['the taillights recede into the dark', 'only the bumper is visible', 'the taillights get brighter the further they go', 'the taillights are turned off']",A
Which promotes the creation of serotonin?,"['jupiter', 'venus', 'the sun', 'the moon']",C
A riverbank is made of what?,"['animals', 'oceans', 'loam', 'bones']",C
An animal can hunt by cracking open a,"['claw', 'house', 'shell', 'bone']",C
A ceramic dish from the dishwasher will be,"['dirty', 'cold', 'clear', 'warm']",D
Flashlights require batteries,"['to properly illuminate objects', 'to be used as a weapon', 'to meet weight requirements', 'to illuminate bright rooms']",A
A recyclable material can be,"['transformed', 'traded', 'thrown away', 'used more times']",D
Environments which are forested are often green; what is an example of this?,"['a thriving jungle canopy', 'a dry sandy desert', 'a snowy icy glacier', 'a cold empty mountaintop']",A
"A baby wants to move a ball, so it looks at the ball and it refuses to move. The baby takes its hand and touches the ball and","['motion occurs', 'babies whine', 'movement stops', 'people cry']",A
Examples of hypothesis is,"['september 11th was a terrorist attack', 'rain falls from the sky', 'fish swim in water', 'drinking sugary drinks daily leads to obesity']",D
A large body of salty water drying up is responsible for the creation of the,"['salt flats', 'salt water taffy', 'rocky mountains', 'ocean winds']",A
"A skill, or learned characteristic is","['washing face', 'falling asleep', 'eating breakfast', 'crying']",A
Cold-blooded animals are often,"['fast', 'large', 'hairless', 'slow']",C
A system of tubes that relocates water and nutrients around in order to make most use of them can be found in,"['a lily', 'a door', 'a table', 'a rock']",A
The below surface pebbles of the rio grande are of non rough edges because of?,"['fish movement', 'rough rocks', 'smoothness', 'fluid moving']",D
Many animals that give birth to live young have,"['gills', 'scales', 'exoskeletons', 'legs']",D
As a liquid's temperatures get hotter,"['ice cream will deliquesce faster when the liquid is poured over it', 'rocks will melt faster when the liquid is poured over it', ""the liquid will harden as it's poured"", 'the liquid will cool down anything it touches']",A
A boy puts some vinegar in a glass of some bleach and finds,"['both are frozen', 'bother taste good', 'both are dry', 'both are adjusted']",D
A vehicle stops when brakes are pressed because,"['the tires are being halted by pressure', 'the streets are bumpy', 'the roads have friction', 'the tires are unable to create friction']",A
"A swordbill is able to drink from long, narrow flowers where other birds are unable to because of","['the flower pushes them away', ""the swordbill's skill at drinking"", 'genetic advantage of swordbills', 'lack of experience in pollinating']",C
A goose in the autumn is most likely,"['nesting', 'hibernating', 'in flight', 'laying eggs']",C
every four seasons a cedar expands it's,"['lung capacity', 'sight', 'vocal range', 'outer covering']",D
Which would increase atmospheric carbon by the lowest degree?,"['trees', 'humans', 'cattle', 'dogs']",A
"When observing animals in the wild, which of these are you most likely to see?","['a frog stalking a rabbit', 'a bear sticking its claws in the river', 'a wolf hunting an eagle', 'a tiger hunting a dolphin']",B
Sometimes birds,"['dance to attract predators', 'hide seeds from other birds by burying them', 'hide seeds in hollow trees to eat during the winter', 'cause the spread of plants by pooping hard objects found in fruit']",D
Thermometers,"['can help you monitor a fever', 'indicate levels of mercury in the blood', 'read exactly at 986 degrees', 'are used only for babies']",A
Which would directly follow the appearance of grey clouds?,"['ufos', 'planes', 'sleet', 'tsunami']",C
Some of these creatures with fluffy butts live in grassy areas,"['snakes', 'doe', 'scorpions', 'turtles']",B
If something is in the sunlight what will it absorb?,"['water', 'anger', 'warm rays', 'solar eclipse']",C
An example of migration is,"['when flocks relocate', 'when deer breed', 'when geese honk', 'when mice scurry']",A
What activity changes the local environment the most?,"['people sometimes camping', 'moderate rain', 'over-logging', 'rabbit breeding']",C
an example of converting potential energy to kinetic energy is,"['a resting bird', 'a still rock', 'our own sun', 'cars spinning tires']",D
What rises and sets causing cycles of day and night?,"['the closest gas giant planet', 'another galaxy near ours', 'the closest planet to earth', 'the closest yellow dwarf star']",D
"a student notices a large number of hawks in the playground, what will likely happen to the lizards?","['they will flourish and thrive', 'their kind will dwindle', 'they will become predators', 'all of these']",B
Environments which are covered in snow are often white as a result of said snow and what other factor?,"['conditions which allow little if any heat to be produced or stored', 'temperatures that are colder than a tropical environment', 'cool air that flows in a circular pattern', 'wind chill that meets warm fronts on occasion']",A
Friction increases as what increases on a surface?,"['smooth', 'shiny', 'rutted', 'clean']",C
"As rabbits in a county die off, foxes will","['live longer', 'boom in population', 'do the same', 'eat trees']",C
In which location would a groundhog hide from a wolf?,"['beside a tree', 'in the grass', 'on a stump', 'under the ground']",D
A resource from nature are,"['styrofoam plates', 'briny waves', 'window pane', 'nylon pantyhose']",B
What is the largest organ of the human body?,"['kidneys', 'the heart', 'epidermis', 'liver']",C
"A woman visits the same beach year after year, and begins to notice a change to a large wall of stone. Where the water touches the rock, she notices that the rock shows signs of being dissolved. After two year, there is an indent in the rock. After fifty years, the woman discovers that the rock","['is now an underground chamber', 'is now solid gold', 'is now about to explode', 'is now much bigger']",A
Some humans live in what?,"['lakes', 'trees', 'oceans', 'homes']",D
"In order for a journal to be produced, it first requires","['matter which is typically written on', 'an incredible amount of fame', 'enough money to buy a house', 'lucky text written on trees']",A
Which of these is the most likely to result in a trip to the hospital?,"['a flashback explosion inside a container', 'watching a television drama about heart attacks', 'filling a bucket of water with a hose', 'eating waffles that are just the right temperature']",A
A chipmunk will consume all of these things with just one that it refuses to:,"['jerky', 'grapes', 'nuts', 'acorn']",A
It is easiest to get a clear photo of the moon by,"['using a large magnifying glass', 'using a telephoto lens', 'using a telescopic lens', 'looking through a microscope']",C
Treated water is unlikely to have,"['drinkable fluid in the system', 'a clear color throughout', 'harmful contaminants flowing within it', 'better water then pretreatment']",C
"If a thistle is going to expand, it requires","['hay', 'nutriment', 'cattle', 'seashells']",B
Which likely would be considered in drought conditions?,"['a tundra without water', 'a desert without water', 'a house without water', 'a lake without water']",D
Seas are the largest source of fluid on,"['dry planet', 'wet planet', 'solar planet', 'ice planet']",B
The more bees a dandelion entices the more it,"['gets written about', 'succeeds in reproducing', 'becomes a rose', 'becomes wine']",B
Sunlight can,"['make eyes more visible', 'bounce from a rod', 'create a real problem', 'blind a garden gnome']",B
animals learn some behaviors from watching their,"['rocks', 'toys', 'caretakers', 'trees']",C
Leaves are the part of a plant with the most a type of,"['root', 'bud', 'bacteria', 'specialized compartment']",D
A telescope uses what to redirect light,"['money', 'shiny glass', 'lasers', 'people']",B
"The population of zebras is stagnant due to a lack of new baby zebras, what will happen over time to the community without support?","['sadness', 'resurgence', 'shrinkage', 'regrowth']",C
"The lights were turned off in a room, who could find the light switch?","['mice', 'elephants', 'raccoons', 'hamsters']",C
Consuming a hot liquid can,"['remove years of rust on a knife', 'sooth a pained esophagus', 'cleanse the soul for god', 'cure blindness in a child']",B
Screws and bolts are needed to do what with a bike?,"['eat it', 'cry', 'nothing', 'construct it']",D
A person using a compass can find their way when they are lost,"['in time', 'in play', 'in space', 'on water']",D
"When the weather changes as it does from Christmas to Easter,","['the air may chill', 'the ground may freeze', 'the plants may die', 'the ground may warm']",D
An example of seed dispersal is animals eating what?,"['dirt', 'hard shells', 'grass', 'animals']",B
The summer solstice in the northern hemisphere is four months before,"['may', 'july', 'april', 'october']",D
Where does a lightbulb send electricity to generate heat?,"['glass sphere', 'plastic circle', 'block of metal', 'metal thread']",D
"If a person puts out four apples around their home on the same day, the molecules in which apple would be moving the most rapidly?","['the apple sitting on a sunny sidewalk', 'the apple in the freezer', 'the apple sitting on the shaded stoop', 'the apple in a closet']",A
"A pot of water is ready to cook noodles when it is boiling, as noted by","['salty taste', 'water smell', 'bubble production', 'cool water']",C
the closest star to the human planet delivers solar energy to the planet,"['maybe', 'the moon', 'this is uncertain', 'this is affirmative']",D
Without reliable sources of food or water,"['creatures experience some suffering', 'animals must make their own', 'dogs will need to be fed', 'organisms need to be cared for']",A
Every evening a child can look into the night sky and see that the moon is,"['gone', 'breaking', 'falling', 'moving upwards']",D
Why might a person fall asleep after being lost in a forest on a freezing cold day?,"['energy levels decrease', 'energy levels increase', 'they live there', 'a big meal']",A
Decomposition occurs when a decomposer recycles nutrients from dead organisms back to the soil by eating them; what is an example of this?,"['flies laying eggs on a body', 'worms devouring a corpse', 'wet leaves denigrating in a pile', 'slugs digging through mulch']",B
To positively impact an ecosystem,"['smoke', 'litter', 'burn plastic', 'sow seeds']",D
A landslide may bring immense problems to,"['living regions', 'jupiter', 'space', 'time travel']",A
Freezing point refers to:,"['the temperature below which gas turns to liquid', 'the temperature above which liquid stops being liquid', 'the temperature below which solid turns to liquid', 'the temperature below which liquid stops being liquid']",D
If your pet bird is having trouble flying,"['lock them in their cage more', 'give up and get a new bird', 'try putting them on a diet', 'take away all their perches']",C
Beaches are harmed,"['when beach goers leave behind detritus on the sand', 'when turtles lay their eggs', 'when children play in the ocean', 'when seagulls nest in dunes']",A
I use a knife to chip away at what to make a sculpture,"['a slab of rock', 'a bucket of sand', 'a glass of water', 'a bag of air']",A
If an organism dies then the population of that organism will what?,"['lessen', 'skyrocket', 'rise', 'grow']",A
What is present in death at the end of the life cycle,"['spirits', 'bacteria', 'god', 'food']",B
An animals brain controls what?,"['said organism', 'others', 'plants', 'fauna']",A
Dinosaur carcasses are a form of,"['car parts', 'fuel', 'fun', 'food']",B
Which causes more matter vibration?,"['megaphone', 'walking', 'speaking', 'yelling']",A
An attractive woman got her eye color via,"['recessive emails', 'dominance', 'saliva', 'chromosomes']",D
Where might you find the primary ingredient for making grilled rabbit in a spicy marinade?,"['a spacious area mostly covered with trees and undergrowth', 'inside of an aa battery', 'an enclosed bank vault', 'at the bottom of a bleached coral reef']",A
"A portion of the earth, and other planets is a layer which is composed of","['large limestone bunkers', 'thick stone piles', 'mostly solid clay', 'silicate rocky shell']",D
There are less hummingbirds by this house than before because of,"['a feeder at this house', 'the birds no longer like feeders', 'the size of the feeder', 'a feeder at another house']",D
Seconds are used to measure,"['height', 'passing of time', 'time of day', 'seconds of food']",B
"If a biped which uses tools is in an ideal habitat, there will be within it","['sharks', 'glaciers', 'potholes', 'rooms']",D
"Skidding causes friction, as seen in","['rolling a car', 'riding a rhino', 'running a track', 'nascar races']",D
Which of these objects would attract a magnet?,"['a door handle', 'a light bulb', 'a pillow', 'a baseball']",A
Desalinating water from the ocean does what to nearby fish?,"['manipulates habitat', 'makes habitat nicer', 'helps them out', 'gives them money']",A
A creature that is a biped and which regularly uses tools will occasionally enjoy munching on,"['kettle shards', 'old feces', 'chia seeds', 'hard rocks']",C
Where might you find eggs?,"['forest', 'space', 'lava', 'ocean']",A
What requires an electrical conductor?,"['cording', 'rocks', 'winds', 'fires']",A
"In a zoo, a polar bear exhibit will contain","['salt', 'cacti', 'strong fans', 'sand']",C
"In order for your computer to operate, it must have an electrical path that is what?","['magical', 'closed', 'broken', 'open']",B
Human planet that is orbited by what?,"['stars', 'moon', 'the ocean', 'sun']",B
"In addition to a slippery road, blizzards can be dangerous to drive in because","[""you may only see a car in front of you when it's too late"", 'snow might break your windshield', 'a lot of deer like to travel during blizzards', 'a tornado is likely to pick up your car']",A
An eagle will use their claws to catch which of the following?,"['nuts', 'elephant', 'bear', 'mouse']",D
An example of an electromagnet is,"['running', 'recorders', 'grass', 'rock climbing']",B
Pollution is,"['trees in a green forest', 'when wind carries seeds', 'throwing a candy wrapper down', 'fish swimming in the sea']",C
what can be found where photosynthesis takes place?,"['some green pigmentation', 'some blue pigment', 'some chlorine pigment', 'some chloride']",A
Hot water is best when you want to,"['go rock climbing', 'have cold drinks', 'cleanse your hands', 'go running']",C
All of the following are examples of evaporation apart from,"['warm breath fogging up a mirror', 'morning dew drying on the grass', 'the water level in a glass decreasing', 'sweat drying on skin']",A
Which of the following resources can reproduce to replenish it's stock?,"['coal', 'wood', 'salt', 'petroleum']",B
"As a source of light moves directly overhead of an object , what happens to it's shadow","['the object will get brighter', 'the shadow will start to spin', 'the size will decrease', 'the light will lean to one side']",C
What temperature is most likely to result in sweat?,"['0 degrees celsius', '95 degrees fahrenheit', '34 degrees celsius', '33 degrees celsius']",B
Neodymium can hold a car without being in it's,"['proximity', 'relocation services', 'talking', 'seeing each other']",A
A change to the environment can be,"['a toad finding a home', 'turtles eating small pellets', 'birds swimming in a pond', 'flowers poking through snow']",D
Plants are unable to grow if they have zero access to,"['a nice cool breeze', 'fresh soil with manure', 'a regular source of saltwater', 'needs required for creating chlorophyll']",D
Decomposition,"['can make dead organisms rise anew like a phoenix', 'is a process completed by predators', 'can act as a fertilizer for wild flowers', 'is extremely detrimental to the surrounding flora']",C
Which does not support living things and is not a home to living things?,"['carpet', 'field', 'forest', 'grassland']",A
John's shadow looks like it's directly underneath him. What time is it?,"['9am', '12pm', '12am', '2pm']",B
When a plant is water the liquid goes from the soil area to where it is needed using what system?,"['sprinkler', 'xylem', 'flowering pistols', 'leaves']",B
"If a cow eats only plants, it will avoid eating","['hay', 'roots', 'thistles', 'venison']",D
A person with a vitamin D deficiency who is allergic to sunlight could,"['look at pictures', 'drink more water', 'bathe more often', 'eat more cheese']",D
Eureka lemon trees gain 12-24 inches in the spring due to,"['snow', 'rain', 'darkness', 'the moon']",B
plant life vessels can be harvested in the ground which will change the,"['moonlight', 'surrounding areas habitat', 'starlight', 'sunlight']",B
Which of the following crops was the first staple in the human diet?,"['wheat', 'barley', 'corn', 'rice']",A
"Kinetic energy can be found in objects that move, such as","['flower pots on a wagon', 'cars that are in a lot', 'kids that are sleeping soundly', 'skateboards that are ridden all day']",D
An example of tool use is,"[""mankind's closes relative using a stick to get ants out of a hole"", 'a person throwing a hammer into a pool', 'a bird building a nest', 'someone looking at screwdrivers in a store']",A
Which of these has shape that changes depending on the container which it resides within?,"['paper', 'wood', 'stone', 'orange juice']",D
Summer is the season where,"['solar flares are heating the earth', 'the hemispheres are rotating', 'a portion of the planet is in closer proximity to the sun', 'the sun is flaring up more']",C
Reusing your paper plates is a good way to avoid making excess,"['stars', 'rubbish', 'ears', 'mice']",B
"To move electrical energy around a field, a person would use","['tin pipes', 'glass tubing', 'plastic wires', 'wood barrels']",A
Nearly all prehistoric bones are found in,"['granite', 'shale', 'trees', 'marble']",B
A seismometer will be able to tell someone,"['how wet a storm made the ground', 'how badly things were shaking', 'how loud a siren was', 'how fast a cheetah is']",B
what creates no pollution?,"['natural fuel like coal or gas', 'mills that makes energy from the wind', 'buildings that make large quantities of items', 'transportation contraptions with four wheels']",B
Dunes can be made out of the same thing as,"['clothes', 'food', 'forests', 'castles']",D
