question,choices,answer
Two men fight over the ball. 50 passes the ball to number 1. Number 1 throws the ball and scores. the team,"['throws the ball back and the two men are referee.', 'scores a point and the winner licks his hand.', 'walks away from the goal.', 'celebrate celebrating by clapping after the game.']",C
"[header] How to keep mice cool in hot weather [title] Bring your mouse indoors if it's normally left outside. [step] Some people house their smaller pets in outdoor hutches. While this may have its conveniences, it can be very dangerous in hot or humid weather.","[""[substeps] Keep in mind your pet's internal systems should be bug-proof. This will help keep your mouse away from heat sources, cooling ducts, and outside dangers."", ""You should evacuate it from large spaces immediately if it's being abused or surroundings are very hot or humid. [substeps] If you're going to retreat a mouse on a road trip, make sure it is on a leash."", ""Ideally, keep your mouse inside the house if it's usually kept inside. Bring it indoors only if it's going to be outside with older mice."", ""[substeps] Mice are very susceptible to heat stress. It's partly because they're confined to a caged area (and can't retreat to cooler rooms) and partly because they have a hard time regulating their body temperatures.""]",D
"[header] How to become a sterile processing technician [title] Obtain a high school diploma or a ged. [step] You should have a strong background in science. [title] Take certification courses at community colleges, career colleges, or take an online course.","['[step] This will help you hone your skills. [title] Take the required licensing exam or placement exam every year.', '[title] Visit a blood testing center in midtown, wisconsin. [step] Ask the receptionist what environment they will test you in.', '[title] Complete advanced courses in mathematics, chemistry, anatomy, science, and english. [title] Pass your undergraduate and technical college exam.', '[step] There are several schools which offer online courses. Career colleges offer 10 weeks programs, community colleges-1 to 2 years programs.']",D
"[header] How to wrap a turban [title] Select your material. [step] It should be about 1.5 m by 0.75 m. A large, lightweight scarf works best.","['You can wrap a scarf around a bottle cap or a wine bottle. Lightweight materials can be found at many craft stores as well as online.', '[title] Determine whether you want to wrap more tightly or loosely. [step] Wrap a turban around itself several times.', 'The bigger the material you use, the larger the turban will be, so choose accordingly. Also, thinner materials will be easier to handle.', 'This is especially important for formal occasions when the dampness or moisture inside your turban will stop them from being able to work fully well. Whatever material the scarf is made of, it will need to be strong enough to prevent it from splitting or shrinking if not wrapped.']",C
A man in a red shirt pours water over his head. Images and video clips of teams playing beach soccer in the sand. video clips,"["", aerial shots of the team's actions, and the players parking their cars."", 'of different beach soccer teams taking shots at the goal.', 'of a man slapping his feet on the sand.', 'of players jumping from a boat into the sand are shown.']",B
"[header] How to do a reverse french manicure [title] Clip and shape your nails. [step] To start, you want to get your nails into the right shape. Clip your nails down to your desired length.","['Trim them to the desired length in the mirror, and then apply a second layer to emphasize your natural shape. [title] Apply a base color and blend well.', 'Then, take a nail file and smooth your nails into a nice rounded shape. [substeps] For a reverse french manicure, slightly longer nails are usually better.', 'For a french manicure, you may have to clip your nails into your correct shape using a nail file or nail clippers. [substeps] Nail clippers can be purchased at most nail salons, and they will help you set up a routine without having to worry about the cuticle growing up around your nails.', 'Then, start cuffing the cuticles to help them round out. [substeps] To keep your nails from falling apart, take 3 to 4 inches (7.6 to 10 cm) of cuticle oil and lightly mist your nails with it.']",B
Bmx riders are at the gate waiting for it to be brought down to start racing. once the gates,"['are opened they start throwing sticks at each other and a man who is riding a blue horse comes running and tries to catch the trail men in the race.', 'open they begin racing and holding up their tickets.', 'are down they are on the move riding through the course.', 'are open they begin to race and when they get to the finish line their members, coaches and individuals and the baby sitting in his bright pink blanket watching them.']",C
"[header] How to get good grades in economics [title] Develop an understanding of economic theories, history, and practice. [step] When starting to study economics, immerse yourself in existing academic literature on the topic. Browse your library's economics section.","['Try to find sections written by experts who are knowledgeable about the topic, and what they think is most pertinent to the topic. Alternatively, study a textbook to prepare your mind for a class in economics.', ""Read newspapers like the financial times or magazines like the economist. Renowned economics blogs like economist's view or grasping reality are good sources for up-to-date information."", 'Check online reviews of current books and articles from reputable sources. [substeps] As you practice economics, you may find that you are more engaged in learning the principles of economics in relation to how economics works.', ""Over the course of a few days, read any new textbook by shakespeare. Subscribe to any of shakespeare's journals.""]",B
"[header] How to treat adhd with caffeine [title] Stimulate away. [step] Caffeine is a stimulant, just like many of the prescription medications those with adhd use to tame their symptoms. Because of caffeine's effect on the brain, when someone consumes it, the levels of a key brain chemical (dopamine) are increased.","['Someone with adhd who consumes caffeine is better able to process information, and will feel more calm and focused. Excess intake may still cause the stimulant side effects however, which may include anxiety.', ""Activating the body's natural reaction to a stimulant may make the symptoms become worse. To help you overcome your symptoms, take note of when you have experienced them."", 'The dopamine is then released to your brain. [substeps] You can stop the dopamine with a few simple steps in the process.', 'To stimulate away, take pleasure in gradually increasing your caffeine intake. This will combat the addictive aspect of caffeine by subtly stimulating an area of your brain that relaxes [title] Drink more coffee.']",A
He is performing in an indoor stadium full of spectators. He continues to excel in doing his moves steadily on the horse bar. after he,"['is done, he walks off under the stage and stands at the end of the land stage.', 'finishes his performance unique is shown in front of a large audience.', 'is done, a woman comes onto the screen and talks to the kid who is participating in the exercise.', ""'s done, he gets off the bar and one of the coaches hugs him as the crowd cheers for him.""]",D
[header] How to get straight beautiful hair with fuller's earth [title] Fuller's earth can be found in any grocery shop. [step] Take 2-3 teaspoons of fullers earth in a bowl. Fullers earth gives silky smooth hair [title] Add half a cup of curd.,"['Use curd which is preferably 2 days old as it gives best results. [step] Curd conditions hair and also prevents hair fall.', '[step] A half the curd should be sold in a brown color. Depending on how dark or pale your hair color is, add this amount in another bowl.', '[step] To sweeten it up you can add a spoonful of brown sugar or equal paste of brown sugar. Spray on heat if needed and then air dry.', '[step] Using it as inspiration, make a series of "" hair ornaments "". Fill half a bowl with oatmeal and half a cup of salt and water.']",A
"[header] How to make a towel turban [title] Mark out the towel. [step] Fold in half, and for ease we are going to use the existing finished edge (of course, you could use some bias binding if you wanted). Measure-on the folded side-23 cm (9 "") up and mark with chalk.","['From this mark, measure 8 cm (3 "") down (ie, at 15 cm). Then go back to your 23 centimeter (9.1 in) mark and measure 8 cm (3 "") across (i.e.', 'Add 12/24 "" extra fabric, patterned by a button or two, and this will become the wrapping paper. [title] Cut out whatever "" swag "" you\'re using.', 'Make sure you trim off all excess tape. Check out the previous step for how to cut your towel.', '[title] Measure up from the first edge to get a straight edge. [step] Mark so the edge is perpendicular to your towel (with an s draw).']",A
A customized truck backs into a parking spot. A man hoses of the hood of his car. the person,"['kneels next to his car and shows cleaning products.', 'then flips off of the bike, and lays in a crumpled heap on the ground.', 'uses a squeegee on the hood of his truck to clean off excess hubcap fluid.', 'then takes the hose and showcases it.']",A
[header] How to have perfect and gorgeous skin in less than 15 minutes [title] Use a primer. [step] Using a primer is one of the most important steps in creating great looking skin. It is also one that is commonly skipped.,"[""By using primer, you will have a more even color and can spend more time priming your skin, which means you won't have to worry about pricing again and will be able to finish prizing as you go. [substeps] Primer is great to use because primer stands out from the rest."", 'Plus it comes with something to grab onto. Also, primer is required to help keep you from getting any oily coverage! [substeps] If you have oily skin, using a primer will not provide you with all the coverage you need.', 'Primer is a product that goes on first when applying your make-up. Think of it as the best foundation for your foundation! Primers create a palette that is bright and smooth, which will make the rest of your make-up look flawless.', 'Even a primer is important for your skincare. [substeps] After primer sets, apply a primer that is designed to give you a beautiful glow.']",C
"[header] How to download drivers for an inkjet printer [title] Use hewlett packard (hp), north america as an example but the steps will apply to every printer manufacturer and will be equally effective in most instances. [step] Assume that the reader is beginning with a computer (with internet access) and a printer that is unusable. Google will be the browser choice in this example.","['Cpu and motherboard drivers used for desktops can do the trick. Make sure your printer has a "" registry "" tool located below the task bar on the top.', ""[title] Into the google search engine, type the words hp usa and key' enter'. [substeps] Please understand that the first two or three listings on the resulting search page are from sponsored links."", '[title] Use linux to hide the original drive from the reader. [step] Having access to a printer also provides them with greater drive space and will provide them with less limited liability due to the length of time for computers to login.', '[title] Order the brushes by the design of the printer itself. [title] Just click to filter out images when your printer has been placed on a blank canvas and remove the plug adapter from the printer.']",B
"[header] How to cope with hair loss [title] Adopt a flattering hair style. [step] While baldness can sometimes be difficult to combat, adopting a flatting hairstyle that draws attention away from the hair loss can help. [substeps] In general, strive to keep your hair short.","['Men have more hair than women, so keeping that under control can prevent baldness. On the other hand, if your hair is made up in a way that makes it difficult for you to achieve a style you have always found appealing, you may want to rethink the style.', ""If you don't feel comfortable with short, smooth hair, stick with mid-lengths. Don't go out of your way to style your hair in a flat fashion."", 'Especially for men, relatively short hair makes baldness less apparent. As bald patches are more apparent when hair is grown out, a short style can conceal hair loss.', 'Remember that a "" smooth "" hair shade is usually a beige, or white, color, so you can\'t constantly try to hide the bulk behind a fan haircut. [title] Don\'t pay attention to your lower trims or any cuts you\'ve received.']",C
"An old black and white clip plays and a tall man starts running towards a pole that is up high, and there are a lot of people in the general area doing their own thing or watching him. when the man","['reaches the pole he jumps very high, clears the pole, lands on the matting below it and people cheer while he gets up and runs back to the area he started.', ""reaches his pole it comes down with such a little weight, it doesn't even break his fall."", 'reaches the pole he looks at it and then continue to run towards it till he gets to shoulders height.', 'gets to the pole and says something, some of the people start jumping beside him while some of them go to other areas.']",A
"[header] How to buy a saddle [title] Set your budget. [step] Make sure you know how much money you can comfortably spend on the saddle. While some saddles are quite expensive, others can be found in a more reasonable price range.","[""There are many different brands of saddles : [substeps] Hoof brands leather saddles rented saddles [title] Look for shorter buckles and wheels. [step] You want a saddle so that it falls right on your horse's rear."", 'If you have a lot of money in your budget, then you may simply consult an expert. However, be careful about spending too much money on a saddle because it is less dependable.', '[substeps] There are mostly three-dimensional saddles: the saddle size, size, and quality of the saddle and rider. For example, a saddle consisting of eight rectangular shapes may not make much sense to purchase; however, this size can be significant in a medium-size saddle to help you save money.', 'Affordable, quality saddles can be purchased for $500 to $1000. Higher end saddles are in the $1000 to $2000 range and up.']",D
[header] How to sing like kelly clarkson [title] Exercise your voice. [step] A way to do that is by holding a note for 10 seconds. Do that 5 times.,"['That is a true test of the vocal chords, and the note you are holding should be very steady and very clear. If your vocal chords are well controlled, your note should ring at a steady pace.', 'Try to scale the note up and down. Voila! Your voice will sound dramatically softer and monotone.', 'Try to do it for longer than this and your voice will generally sound softer. Also aim for heart noise, which sometimes occurs with the vocal chords.', ""If you reach a high note (as annoying as this sounds), you're probably faking it. Actually push yourself with your lungs to carry it up.""]",A
"[header] How to groom a gerbil [title] Assess your gerbil's coat. [step] The best way to determine if your gerbil needs to be groomed is by examining his coat. If your gerbil's hair appears greasy or oily, it may be time to let him groom himself.","[""It's especially important if your gerbil does not like to groom himself as it can cause damage to his coat, which could lead to fewer future hair follicles. [substeps] Dirty or bald hair caused by disease can make grooming ineffective."", 'Healthy gerbils have a healthy coat that holds the coat in place. However, be aware that this coat change can be caused by various conditions including fleas, ticks, and nonperianal ticks.', ""[substeps] Grooming takes up a great deal of a gerbil's day, and along with eating and sleeping, it is one of his main activities. [title] Give your gerbil a dust bath."", 'A dirty coat is because the gerbil is consistently shedding. If your gerbil has greasy fur, he is probably too dry.']",C
"[header] How to sign up for yahoo [title] Visit the yahoo homepage. [step] When you're ready to begin, click "" sign in "". This will take you to the login screen, where you'll be able to register a new account.","['[substeps] You will then be directed to a page where you can register your yahoo id, microsoft email address, gmail id, and password. Click "" sign up "" to load your yahoo id, and enter the information given on the screen.', '[title] On the next page, click "" create new account "". [step] Clicking on the "" sign in "" link should take you to a screen where you\'ll have the option to log into an existing account or create a new one.', '[substeps] If you are already logged in to yahoo, skip to step 5, because yahoo may ask you to create an account here. If you have already created an account, enter your yahoo id information on the pop-up, and tap sign in.', 'You can also create an account on a whim. You can create one for free or for a fixed sum, depending on what you want.']",B
[header] How to caulk a shower drain [title] Locate the screws on either side of the grid strainer above the drain. [title] Unscrew the grid drainer. [title] Inspect the grid drainer to see if it is clean.,"['[step] If not, remove both screws by rubbing them lightly over the part of the grid where you want to caulk. [title] Remove the bottom slat (s) that goes under the sides.', '[title] Loosen the screws by cutting them with a razor. [title] Apply a thin layer of spackle over the grid, allowing the spackle to dry before moving on.', '[step] If it is clean, you can set it aside for now. If it is covered in old caulk or debris, clean it before setting it aside for later.', '[title] Make sure there is no paint or debris on the grid, as it may affect the plumbing. [step] You can check for film, caked on debris, mold, wire fragments or any other damage.']",C
She hops down while the man talks again and switches back and fourth to him talking and her performing. she,"['hops down again on the landing and finishes her performance by jumping up and down and a man completing another piece of gymnastics.', 'puts chalk on her hands and continues flipping around on the bars and the man finishes speaking.', 'then goes back to the man and they exchange more words and then finally he joins her in a martial arts gesture.', 'balances with one hand while they talk again and jumps down.']",B
[header] How to become an anger management counselor [title] Get ahead in high school. [step] One way to get a jump on being a professional counselor is to start in high school. Try to take as many psychology classes as you can so you can already get to work in your field.,"['In high school, it can be a good idea to find good old fashioned classes to help you build the confidence you need to carry yourself correctly. [substeps] It can help to enroll in a pre-algebra class so you can stay physically fit.', 'A solid dose of leadership at high school will make you less intimidating to get noticed. [substeps] Use your high school by taking tests in subjects that you find difficult.', ""[substeps] You should also think about getting some law classes. However, you should also consider gaining legal or practical experience as soon as possible because if you don't, you won't be able to take any law courses or become a professional counselor."", '[substeps] You can also take concurrent classes at a local community colleges if your school lets you do that. Talk to your guidance counselor to find out more.']",D
"[header] How to become a fashion consultant [title] Obtain your high school diploma or ged. [step] This job requires a high school diploma or equivalent, so make sure to apply yourself and finish school. If your high school offers these classes, take art, design, and sewing to familiarize yourself with foundational concepts in fashion.","['[substeps] Many high schools have classes offered for their students who do not have a high school diploma, so be sure to register to take these classes and find a job in your field. [title] Search for entry-level positions in fashion industries.', ""Having an associate's degree in business, political science, economics, or practically anything else will help you hone and prepare for your future work. [substeps] Some graduate schools also have dress code and headband classes for all subjects in their fashion departments."", 'You should also be able to show the world what fashion is, even the fundamentals. [substeps] If you have not achieved your high school diploma or ged, obtain your ged by getting your ged at an accredited college or applying to a variety of colleges or universities.', ""[title] Earn a bachelor's degree in a fashion-related field. [step] Degrees for the fashion industry include art, fashion merchandising, and marketing.""]",D
A man in a black shirt is talking on a basketball court. a boy,"['is walking down the court and starts doing several martial arts moves.', 'in the stands shuffle to the front of the court and stands over him.', 'in a red shirt is practicing dribbling and hitting the ball with a stick.', 'is playing basketball on the court.']",D
There are many people in bathing suits standing in a lake with motor boats behind them. one girl wearing a bikini and holding a coke can in her hand,"[', jumps off the side of the boat onto a row of green treaded water skis.', ""is rubbing sunscreen on another woman's chest."", 'floats to the tree behind them and begins taking a long drink and letting the liquid down her chin.', 'begins to partner up with another girl.']",B
"[header] How to look busy even when you're not [title] Take some notes. [step] Jotting down things on a notepad or sticky note can make you look busy in almost any situation. It helps to keep your writing just a bit hard to read, so people don't know what you're actually writing without looking closely at it.","[""[substeps] Some notes on a notepad or sticky note can help. You can store them on a notepad, too, in case your mind gets confused about what you're writing."", ""[substeps] Of course, what you're writing doesn't need to be on task. Write a grocery list or the next great novel."", '[substeps] Always go on a handwritten note to yourself that is relatively easy to read. You can sometimes forget some of your thoughts if you write before you actually write.', '[substeps] Take a sheet of paper and mark notes down for the alarm in case you fall asleep. Write down notes as early as possible in the morning, before everyone else is up.']",B
A lot of people are gathered in a pier next to a lake with a lot of people kayaking. man,"['is in sal driving the boat to the lake and kayaking.', 'is being interviewed by a reporter.', 'is sitting on bench talking while people sits on water kayaking and their stares are bent over.', 'is standing in the lake and playing darts and playing with others.']",B
"[header] How to paint nails like a pro in minutes [title] Pick the right polish. [step] Not all polishes are created equal. Some have potentially harmful chemicals, and others just look downright bad.","['These details are crucial for your nails to have a winning color. The option you select depends on your nail polish hue, color, and particular nail variations (white is best, as is brown/blue of course).', 'There are a number of things to keep in mind. [substeps] Use a b3f, or "" 3 free "" nail polish and base/top coat.', 'Choose between : [substeps] Antibiotic with a possible bleaching effect and baking soda and baby powder mix. They contain glycerin and other chemicals used to remove dead skin pores and tear marks as well as minerals and skin gels (onion nudes).', 'Be careful about how much nail polish you apply to the nails, as nail polish remover is a very dangerous product. Nail polish remover will reduce the amount of the chemicals that are produced in nail polish paint, resulting in a cleaner paint job.']",B
"[header] How to wear a shift dress [title] Start with the tailored shift at work. [step] If possible, choose one that has a matching blazer, so that you can dress it up for board meetings or conferences. [title] Buy a shift dress in black, navy blue or dark grey.","['[step] Dark colors are the most flattering fabric, and they are easy to match with accessories. [title] Try a sleeveless pinstripe shift.', '[step] The extra gray added makes you seem closed off and liable to chill out. [title] Wear, for example, a long maxi skirt tucked into your heels for a professional look.', '[step] Go for wool fabric, solid-colored linen or or so. [title] Change from the usual scoop-neck two-to three-quarter length shift piece to the black shift, adding at least 3.5 to 5 inches (3.3 to 4 cm) to each item.', ""[step] You may also consider a solid knit or a neutral colored shift dress in linen or other brightly colored materials. [title] Choose a shift dress at home, if you don't have any work clothing.""]",A
[header] How to treat both psoriatic arthritis and psoriasis [title] Talk to your doctor. [step] Consulting with your doctor should be your first response if you detect any symptoms of psoriasis or psoriatic arthritis. They will be able to diagnose your condition and advise you as to what actions you should take to manage it.,"['They will also give you a referral to a doctor. When you call your doctor, ask how long the symptoms have been going on.', ""[substeps] Don't neglect to mention any of your symptoms to your doctor. Your doctor will also want to know about your family history."", '[title] Take over-the-counter medications as directed by your doctor. [step] Over-the-counter medications will not speed up your treatment as they are supposed to.', '[substeps] Your doctor can write you a prescription for antibiotics. If you are asking for antibiotics, your doctor may want to recommend 1.']",B
"[header] How to be a happier mom [title] Talk to your kids more. [step] Try to put yourself in your children's shoes. If you can understand what they are thinking, what they might be going through, you can be a mother that values her child's opinion, and respects them.","[""Take advantage of your sweet, loving heart as a mother by having conversations with your children about their feelings. Research shows that you're not only happier when you laugh."", ""Not only are you likely to see them in a positive light, but you might also find that you find yourself taking some time to consider all your children's emotions. Start out with little ones, but expose your kids to the bigger things in life in general."", ""Getting parental support can be a wonderful thing you can do for them, and could lead to them becoming a happier parent. [substeps] If you're parents aren't able to buy a crib, for example, ask them for input and recommendations."", 'This is how you earn respect back, in turn. [substeps] As your kids get older, you may find that they talk less and less, or let you in just a little less than they used to.']",D
A man is seen standing in front of a sink and washes his face with water. The man rubs his hands along his face. finally he,"['continues washing his face over and over.', 'wipes the water all over himself and shows off the finished product.', 'rinses his face with water and speaks to the camera.', 'grabs a towel and wipes his face off and sits in front of the camera.']",D
The video leads into several clips of track runners jumping over a bar with their jump being shown again in slow motion. several more people,"['race through different obstacles as well as jumping over steep obstacles and their jump is shown again later.', 'are shown jumping over the bars in slow motion and ends with more clips of people jumping while jumping.', 'are shown jumping over the bar with one hitting the bar and not jumping over.', 'are seen jumping over the bars as well as beginning a slow race down the track, laughing with one another, and ending with the closing captions shown.']",C
"[header] How to remove your social media from google search results [title] Get the url of the page or website which you want to request the removal of. [step] The url can usually be found at the address bar (also known as, location bar or url bar) of a browser. [title] Go to google's content removal page : [title] Log-in to your google account.","['[step] Click the "" create a new "" link at the top of the page to continue to the next section. [title] Go to the site that has been deleted or like to deleted by a stranger.', '[title] Go to the username (optional) and password currently logged into your google account. [step] Your id will be displayed in the search field.', '[step] Generally, this will be with the url your google searches are looking for. You will have to enter your google id and password to take this step.', ""[step] If you don't have one, you will have to create a new one to access the content removal page. [substeps] A google account is the same as a gmail account.""]",D
"[header] How to improve your children's sibling relationships [title] Treat your kids fairly and be consistent. [step] If you're lavishing praise and gifts on one child but not the other, the neglected child will feel sad and/or angry. Similar feelings might occur if you're constantly punishing one child but not the other for the same offense.","['Instead, you should treat your kids like you would anyone else. For instance, instead of saying, "" whatever you did at your brother\'s party, congratulate him on that accomplishment! "" your kids may want to please you.', ""Good example: every time your child reaches for their older sibling's food while another child gets the same coveted item at the same time. Often, this child feels suffocated by jealousy and wants to make you feel bad for the sibling's actions."", 'This is because much of the fault and neglect of those children really comes from them as well. If there is the same child in every relationship, that child becomes dependent on the love and attention the children give them.', ""The anger might be directed at the sibling, at you, or at both of you. From the child's perspective, you and the favored sibling are in cahoots against them.""]",D
"[header] How to wear mirror sunglasses [title] Determine the best frame for your face. [step] Some shapes look fantastic on round faces, while others look best on heart-shaped faces, and so on. The sunnies that your best friend pulls off flawlessly might not work for you.","['In this case, finding and purchasing a perfect frame. [substeps] First, you need to consider what shape you want your face to be.', 'Consider making sure that the frames you choose are smooth and even when they are closed and you won\'t have to worry about them taking the focus away from you. [title] Add yourself to the "" never mind the pair "" screen.', 'Make your sunglass shopping experience easiest by coming armed with the knowledge about which shapes best flatter your face. [substeps] If you have a heart-shaped face, look for square, cat eye, or sport sunglasses.', ""Instead, select a pair with a good frame. [substeps] If you're looking for a style that's somewhat blocky, go for a pair that will make a small area of your face flush.""]",C
"The lady puts contents of a bottle in her palms, and the lady rubs it on her face. The lady makes funny faces. The lady washes her face. The lady towel dries her face. the lady","['grab a tissue and wipe her face.', 'puts spots of white lotion on her face and rubs it in.', 'puts a towel in her eyes.', 'holds a glass of water and talks.']",B
A woman lies on her back doing abs. the woman,"['raises her kneed to the chest and pull the head with her hands.', 'is doing crunches on a hard.', 'bends forward and continues abs without finish.', 'starts doing abs on a horse bar.']",A
"A student athlete appears, dressed in casual shorts and a red t-shirt, and he proceeds to do practice jumps. the first jump","['occurred but only able to land on his head multiple times.', 'is repeated in slow motion in front of him in a cardio room filled with exercise equipment.', 'is poor, and he knocks off the bar during the jump.', 'is in a particular static configuration bordering the mat for a moment, he jumps then quickly swings, and successfully bounces the bar.']",C
"[header] How to choose a revlon foundation [title] Determine your skin type. [step] Is your skin shiny, acne-prone and oily? Is it flaky and dry? Is it aging, with lines and wrinkles? You will need to consider your skin type when choosing what foundation to wear. [title] With your skin type in mind, decide what form of foundation you would most like : [step] Liquid, crème compact, or powder.","['Liquid foundation tends to be easiest to apply and blend and is well suited to nearly all skin types. However, it is not portable for touch-ups and can be messy.', 'This is the foundation you wear most often and generally results in the most coverage. Too little foundation will make your skin look unhealthy and bulky.', 'Be aware that liquid foundations are uneven and so are powder foundations. If you are going for a more balanced look, a powder foundation is likely your best bet.', 'Different foundations will create different chemical properties, so it is recommended to begin with a little foundation to see which you prefer. [title] Choose a foundation that matches your face shape.']",A
[header] How to tie a sarong [title] Fold the sarong diagonally. [step] Fold the materially diagonally in half to get a triangle shape. [title] Wrap the sarong around your waist.,"['[step] Fold towards your waist where it forms a t. [title] Pull the two sides together across the triangle.', '[step] First, start near one top part and move across the rest of the fabric/sarong for the final shape. [title] Fold the sarong to a rectangle.', '[title] Gather the two ends of the sarong and tie a knot on the side. [step] Do a second knot to secure, then fluff out the ends of the material.', '[step] Any sections that meet at the waist should be close together; otherwise, the sarong may fall off one inch (2.54 cm). [title] Loop the fehnb (or front & back folds) together, making sure that the edges are aligned without overlapping.']",C
"[header] How to record television shows with a cox digital cable box [title] Make sure that the cox digital cable box is properly connected to your television and make sure that the batteries in your remote work properly. [title] Once everything is situated, turn on both your television and your cox digital cable box by pressing the power button (either manually or with your remote). [title] Next, locate the guide button on your remote.","['[step] You may find this button on the back of the screw at the top of the remote. [title] Turn on your cox digital cable box.', '[step] Using this, mark the correct spot where the channel is placed on your television\'s connector, direction labelled as "" pm "" or "" am "" on the guide button. [title] Turn your cox digital cable box on.', '[step] Turn on the volume knob at the top of the cox digital cable box. Turn it on setting the volume to the highest possible medium for viewers to hear.', ""[step] This button is located near the center of your cox digital cable remote. ( it's on the bottom left corner where the big, circular arrow buttons are.""]",D
"[header] How to zest a citrus fruit [title] Wash the citrus. [step] Before you get started, run the fruit under a stream of cool water, then buff it gently with a clean cloth or paper towel. A light rinse will help remove the natural waxy residue on the outside of the fruit.","['[substeps] Make sure that the fruit is completely rinsed off before proceeding to the next step. Most citrus fruit will have the bruised part removed, but with the middle part, you can alternate between refreshing the peel with water and removing the skin.', '[substeps] The work also is best done in the late evening, after the sugar has evaporated. [title] Make an acidic citrus by plunging a bowl of salt in the water.', ""You can also give the citrus a quick soak in a shallow bowl of water. [substeps] It's important to wash citrus fruit any time you're zesting, since the outside is the part that will actually be going into your food."", '[title] Put the zest mixture in a dropper. [step] Commercially available zest comes from the peel of the citrus tree.']",C
The lady from china has a second turn and also knocks over the bar and looks mad. The second lady from uzbekistan performs and clears the bar and almost cries. we,"['see two girls sitting in a room on the sofa and look through a puzzle box box.', 'see a title card on the screen and we see a lady from italy with a smile on her face and two darts in her hand.', 'see the arena and scoreboard on the screen.', 'then see the ending screen.']",C
The team runs to the left and then to the right. A man hits another man with the lacrosse stick and knocks the man down. a man,"['runs all the way down the field to the other side and another man throws the ball in the net and makes a goal.', 'shakes his hand profusely and he climbs back up and puts his gaze on roof and talks in front of a wall or a window more quickly.', 'with a towel runs to the right and brings out another player shuffling and winding back to the right.', 'walks up to the batter rip him in half and then stop the men on the field.']",A
The man continues playing the violin. People dance in the room. The man finishes playing violin and starts talking. he,"['leads with a bow and hand.', 'walks away and talks to another man.', 'gets up and walks out of the room.', 'grabs his violin in a public venue and leaves.']",B
"[header] How to care for your skin over 40 [title] Cleanse your face twice per day. [step] As skin ages, it becomes more sensitive and loses elasticity. Because of this, extra care must be taken with your daily skincare regimen.","[""Wash your face with lukewarm water once in the morning and once in the evening before bed. Use a mild, gentle cleanser with a creamy consistency, which won't strip your skin of its natural moisture."", ""This includes exfoliating for a few minutes after washing your face. You should also exfoliate once every two days or when you're doing some other activities."", 'Excessive use of harsh soap or cleansers can lead to inessential aging in your skin. Use the trial and error approach and make sure to remove any potential wrinkles before beginning your skincare routine.', '[substeps] Use a great pore cleanser and wash your face. Apply some warm/cold water and a facial cleanser that is ingredients like baby cleanser, and follow it with some facial spray.']",A
A man is working out on an elliptical machine. it,"['is shown in two pieces, each one attached by a person.', 'seems to be a popular one as he works out.', 'grabs and guides the device.', 'shows the screen on the machine.']",D
A woman body builder slowly lifts a giant barbell of weights up into the air. she,"['then drops it down the length of her body slowly.', 'puts it down on a table and stands back up.', 'then runs down the track.', 'lifts it to her chest, then over her head before freezing in place.']",D
A knife is put into a sharpener and moved back and forth and used on a circular sharpener. a pair of scissors,"['is sharpened on the sharpener.', 'is scraped away and then covered with a paper.', 'is used and used on trimming a cheek.', 'are placed into a glass of liquid and cut along skin.']",A
[header] How to create star nail art [title] Gather your materials. [step] Painting simple stars on your nails is much easier than you might think. You just need the right tools to do it.,"['Wood work, scissors, a nail cuticle pusher, a stain remover, and a cotton swab or a toothbrush. [substeps] Or, try to find some woodland sticks or twigs with interesting shapes or thin stems.', ""You can purchase paintbrushes at craft stores, or you can ask an art store or art supply store if they have them. [substeps] You'll need a sharpie palette, a spoon or palette knife, plates, brushes, and wooden dowels (any type will work)."", 'You will need : [substeps] Nail polish in the color (s) of your choice fine tipped nail brush or paintbrush clear topcoat [title] Paint your nails and let them dry. [step] Start by painting your nails in the color (s) of your choice.', 'You can purchase a variety of craft tools from a craft store for a relatively cheap price at around $6 or less. [substeps] The best tools to use for this project is a hammer, mirror, paint brush, glass and a water bottle (make sure your bottle is clean and can be reused).']",C
A man is standing in a gym. he,"['holds a training staff in his hand.', ""holds up a rubik's cube."", 'uses a racket to hit a ball off a wall.', 'bends down and picks up a large weight.']",D
"[header] How to use appcake [title] Connect your ios device to your computer using a usb cable. [step] The itunes application will launch immediately upon recognizing your device. [substeps] If your ios device is already jailbroken, skip to part two of this article to install appcake.","['If it is not, connect this device to your wi-fi network, tap installer, and tap security. [title] If you are not prompted to set the passcode (or enable the settings), select esc.', '[title] Tap "" connect with finder "" to start the app. [step] This will display detailed public data such as all your current apps, listings, and data on your ios device.', '[title] Press the power button on your ios device. [step] While the app displays on-screen, you can see a list of all appcake users who allow ios devices to jailbreak.', '[title] Click on your ios device displayed in itunes. [step] If using windows, the device will display in the left sidebar of itunes; if using mac os x, the device will display near the top of your itunes session.']",D
