question,choices,answer
Where would a court be located?,"['city', 'gymnasium', 'inside', 'public building', 'palace']",D
"He was really cashing in after the accident, the judge ruled he would be what in full?","['selling out', 'hitting the jackpot', 'receiving money', 'happy', 'getting paid']",C
"The camper looked up at the vast night sky, it left him feeling mighty what?","['unimportant', 'insignificant', 'stellar', 'somewhat', 'helpless']",B
"If someone is quite crafty with needles they might have all sorts of hobbies like needlepoint, crocheting, or just plain what?","['sewing', 'sewing machine', 'art store', 'frame', 'livingroom']",A
where do families likely watch television?,"['in park', 'motel', 'bar', 'living room', 'house']",D
Most people won't always say what they mean.   They're twisty like that.  They want to avoid conflict. You have to use your brain if you want to understand.    What do most people due sometimes?,"['lie', 'set table', 'think', 'read books', 'not speak']",A
In a court what group passes a sentence?,"['sure', 'arrive at conviction', 'on jury', 'judgemental', 'mom']",C
What carries blood toward the heart?,"['pumps', 'vein', 'hospital', 'person', 'soccer game']",B
"Joe wants to stop being married to Jane.  Jane doesn't want it, but she sadly accepts what?","['pleasure', 'getting divorce', 'heartache', 'heartbreak', 'beatings']",B
"Anybody could be hired in the kitchen, what was needed of them?","['forget', 'oil squeaky hinge', 'question authority', 'wash dishes', 'oik squeaky hinge']",D
"Large trucks can fling rocks on the highway, this can be trouble for cars and their whats?","['windows', 'seat belts', 'trunks', 'diesel engines', 'exhaust pipe']",A
"People die, that's why you tend to find a graveyard where?","['by a bus stop', 'every town', 'arlington', 'church property', 'city']",B
Where would a floor be covered in clothes?,"['closet', 'chair', 'table', 'house', 'desk']",A
"The poor girls needed a light to see, what was the relationship between that light and finishing her homework?","['darkness', 'cumbersome', 'obesity', 'forceful', 'crucial']",E
where do you go to see most statues?,"['large city', 'church', 'amusement park', 'new york city', 'museum']",E
Sally's boss told her to stop playing.  She was being very loud.  What was she playing?,"['telegram', 'organ', 'telegraph', 'motor', 'chess']",B
What is likely heard by those going to a party?,"['smoking pot', 'happiness', 'laughter', 'babies', 'meet new people']",C
"If people major in computer science, what is a logical career path for them?","['talk to each other', 'write programs', 'choose life', 'play outside', 'believe in god']",B
"A condom is a form of contraceptive for a penis, meanwhile a diaphragm is one designed for a what?","['drawer', 'vagina', 'arm', 'health center', 'medicine cabinet']",B
Though he was foreign he no longer carried an accent and people always just assumed he was what?,"['domestic', 'local person', 'indigenous', 'normal', 'native']",E
Where is known to have many a lake?,"['state park', 'mountains', 'countryside', 'dead sea', 'michigan']",E
What can large amounts of water do over long periods of time?,"['room temperature', 'thin blood', 'make parks', 'take several forms', 'move mountains']",E
After hitting the bootle all night what would come to me the next day,"['drunkenness', 'misery', 'alcoholism', 'nausea', 'hangover']",E
What would you be unable to do if you are bathing and your hands are wet?,"['dry skin', 'slip and fall', 'read a book', 'using soap', 'reading newspaper']",E
"Jim enjoyed killing people, but he did it too often and the cops found out.  What might the cops do to him?","['going to jail', 'going to prison', 'beat him up', 'get arrested', 'die']",D
Sarah dropped the marble because she wanted to do what?,"['game', 'pouch', 'home', 'store', 'jar']",A
"If you have a condo in a Wisconsin city known for beer, where are you?","['city', 'electrical circuit', 'residential area', 'suburbia', 'milwaukee']",E
Where would you find several businesses in the same location?,"['park', 'skyscraper', 'art', 'big city', 'office building']",E
"Gill went forth for some time.   Because hie forgot something, he put the car in what?","['straightforth', 'reverse', 'backwards', 'back and', 'race']",B
"Her air conditioner was broken she explained, no matter how low she set the dial it always blew what?","['house', 'texas', 'stuck', 'hard', 'car']",D
Where would you find the closest items made from wood?,"['own home', 'lumberyard', 'electric store', 'carpet', 'boat']",A
There was many a bottle to choose from behind the cashier where?,"['grocery store', 'diaper bag', 'gas station', 'liquor store', 'medicine cabinet']",D
Getting only a small taste might leave you what?,"['new realization', 'handicap', 'joy', 'ownership', 'wanting more']",E
Bill did not revere the holy man but he also didn't disdain him.  Bill had what for the man?,"['reverence', 'honor', 'admire', 'respect', 'thankfulness']",D
What else might one feel when hurting?,"['death', 'feel sad', 'more hurt', 'punishment', 'accident']",B
Where is a bee naturally found?,"['alone', 'story book', 'herb garden', 'great outdoors', 'sky']",D
What does a virus primarily do to a person?,"['infect', 'reproduce', 'mutate', 'eat food', 'make computer malfunction']",A
What is it called when a plant opens up in the sunlight?,"['photosynthesis', 'bloom', 'have roots', 'flower petals', 'flower in spring time']",B
What is a place that is far away from your house and where you could consume beer?,"['refrigerator', ""friend's house"", 'keg', ""neighbor's house"", 'kitchen']",B
Erin struggled to be entertaining.  She didn't have many friends and wanted people to do what to her?,"['like', 'happiness', 'favors', 'fulfillment', 'laughter']",A
John thought that it was relaxing to do what?,"['feeling better', 'lie back', 'lower blood pressure', 'feel happy', 'fall asleep']",B
What floor do you run between rooms?,"['carpet', 'exchange', 'dance', 'building', 'hallway']",E
What is probably not built out of a wooden rod?,"['broom', 'broom closet', 'old clock', 'hardware store', 'old houses']",E
"He got a job dancing and waving an advertisement, he got to be outside instead of stuck inside the what?","['advertisement', 'magazine', 'store', 'web page', 'bus']",C
Where does trash end up if you don't put it in a proper receptacle?,"['garbage dump', 'hospital', 'ground', 'landfill', 'parking lot']",C
What has happened to a person's money after he or she has used the last of it?,"['dissipate', 'flown', 'disintegrate', 'fall apart', 'penultimate']",A
"John was very annoyed by the infidelity of his sound system.  He had paid a premium for it, so he expected what?","['end marriage', 'loyalty', 'fidelity', 'faithfulness', 'mean shooting']",C
Where might a small ball be bounced from?,"['soccer game', 'street', 'toy store', ""child's hand"", 'on the sidewalk']",D
Bob pulled a rock out of the ground.  He wanted to examine the thing because he was into geology.   He was also into waterskiing.   He had many what?,"['talents', 'complex', 'interesting', 'learn more about', 'interests']",E
Sam was picked up a group of travelers. They told him that they wanted to see the countryside.  Where might the travelers be going?,"['airport', 'dock', 'train station', 'rest area', 'bus depot']",C
Why do some people quit work and go back to school for?,"['face problems', 'better themselves', 'become disillusioned', 'knowledge', 'talk to each other']",B
What is a beaver likely to chew up?,"['american forests', 'great outdoors', 'rocks', 'canada', 'pair of pants']",A
What floral area is a monument usually placed in?,"['public growth areas', 'state park', 'public gardens', 'municipal park', 'cemetary']",C
What would make a wet marmoset happy?,"['rain', 'france', 'shopping mall', 'warm climate', 'great outdoors']",D
Where is an expressway unlikely to be found?,"['ocean', 'map', 'canada', 'large city', 'country']",E
"If a person were going to bed, what would be their goal?","['lazy', 'insomnia', 'rest', 'falling asleep', 'dreaming of']",D
Where might a family go on a nice day?,"['supermarket', 'park', 'funeral', 'the beach', 'wedding']",B
"The small dog was something of a homebody, it loved naps on the couch where?","['big house', 'dog show', 'small apartment', 'limousine', 'living room']",E
Where might one see a fine picture as the background of their surrounding environment?,"['work', 'desktop', 'wall', 'art show', 'shelf']",D
What do eating hamburgers in excess lead to long term?,"['health problems', 'death', 'gas', ""mcdonald's"", 'nausea']",A
What is the biggest group of people on the east coast where you will find skyscrapers?,"['new york city', 'big city', 'large city', 'metropolis', 'beach']",A
Where would you keep a chair to toss your clothes on before retiring for the evening?,"['airport', 'floor', 'office', 'floor', 'bedroom']",E
"They made a mess eating on the sofa bed, they dripped a tangy what sauce all over it?","['basement', 'guest room', 'horseradish', 'bathroom', 'living room']",C
"James enjoyed listening to music, especially for rock.  The genre stirred his emotions.  What emotions did it probably stir?","['happiness', 'ardor', 'deafness', 'feeling better', 'enlightenment']",B
What does a person looking for new things in life do?,"['become depressed', 'welcome change', 'thank god', 'experiences', 'pay bills']",B
Where is a razor likely to be found on vacation?,"['suitcase', 'barber shop', 'box cutter', ""psycho's pocket"", 'medicine cabinet']",A
"If you're caught hurting someone else, what are you likely to have?","['legal problems', 'more hurt', 'physical pain', 'public outcry', 'money']",A
What are students trying to do?,"['study philosophy', 'become adult', 'ask questions', 'further education', 'study together']",D
"He retired from his command after twenty years, he was proud that he chose to what but was ready to retire?","['obey', 'comply', 'serve', 'follow', 'ask']",C
What mineral is plentiful in milk and helps bone development?,"['metal', 'lactose', 'calcium', 'water', 'fridge']",C
"The woman spent a lot of time drinking alcohol, what did doctors advise her not to do?","['licking on floor', 'frequent urination', 'throwing up', 'get pregnant', 'toxicity']",D
"The field general began to write out a letter to the king, he was told to send what when the enemy was near?","['syllable', 'english alphabet', 'word', 'email', 'invitation']",C
When musicians give exceptional performances you've seen a great what?,"['band', 'opera', 'show', 'fine tune instruments', 'ball']",C
What must one be careful about when learning about science?,"['become educated', 'frustration', 'accidents', 'smiles', 'basketball']",C
Billy shoplifted a cheap watch.  Where might he have grabbed it from?,"['jewellers', 'guard tower', 'department store', 'police station', 'bedroom drawer']",C
People voted for the outsider because they hoped it would bring what?,"['welcome change', 'hate each other', 'talk to each other', 'make choice', 'an applebees']",A
"Because of safety concerns a law was passed, now all cars must have what?","['windows', 'trunks', 'four wheels', 'seat belts', 'diesel engines']",D
What is a computer known to do?,"['think', 'hardware', 'process information', 'run programs', 'make decisions']",D
"When it came to sex the couple were very strict, they were going to what the wedding to do it?","['see art', 'run away', 'wait for', 'eat breakfast', 'love another']",C
"If you're experiencing being cold, what is your goal likely to be?","['go indoors', 'get warm', 'make patchwork quilt', 'soak in hotspring', 'light fire']",B
"Fighting inflation is always a topic in economics, but the soon to be homeowner had to worry about the what?","['lower interest', 'raising interest rates', 'higher interest rates', 'lowering prices', 'save money']",C
Sarah wanted to surprise her husband. He failed because he had already down what what regarding the trip?,"['predictable', 'known about', 'bland', 'bought tickets', 'sneaky']",B
"They said they started what at first sight, well before their first kiss?","['falling in love', 'fall in love', 'smile', 'embrace', 'asking questions']",A
What kind of place is an excavation site?,"['working ground', 'quarry', 'desert', 'work area', 'under ground']",D
Why would a tense person be found listening to music that is soft?,"['relaxation', 'calm', 'hunger', 'deafness', 'fall asleep']",A
What will happen when a person is eating hamburger in a sufficient amount?,"['get full', 'gaining weight', 'gain weight', 'calories', 'stomach ache']",A
"The man passed out from drinking alcohol, what did his brain suffer from?","['get pregnant', 'throwing up', 'tumor', 'toxicity', 'frequent urination']",D
"Though he despised pie, it reminded him of his wife when he ate it, what did he do to the pie?","['admire', 'cherish', 'marry', 'honor', 'love']",B
"I really want a keyboard instrument, where should I go to try some out?","['music store', 'band', 'orchestra', 'accompany singer', 'museum']",A
Sam didn't care about what company he kept on Christmas.  He just didn't want to be what?,"['you', 'alone', 'solitude', 'he want to marry', 'loneliness']",B
Lance spotted a wet beaver in the river.  Where might have lance been?,"['dictionary', 'books', 'australia', 'seaside', 'countryside']",E
when communicating with my boss what should i do,"['misunderstandings', 'transfer of information', 'learning', 'confusion', 'silence']",B
What has happened if you are dancing and you smell bad?,"['becoming tired', 'fatigue', 'sore feet', 'break up', 'sweat']",E
John would do anything because he didn't care.  He would do what?,"['fall down', 'surprise', 'matter to', 'whatever', 'run']",D
What is a place where you usually store dishes but not books?,"['apartment', 'pantry', 'table', 'living room', 'shelf']",B
where can you catch a ball?,"['sporting goods store', 'shooting range', 'bowling alley', 'sporting event', 'street']",D
What does committing murder lead to in teh family of the murdered?,"['bankruptcy', 'fear', 'guilty conscience', 'great sorrow', 'find god']",D
"What room, that doesn't normally have a side chair, helps you work from home?","['bedroom', 'bathroom', 'building', 'table', 'office']",E
"He needed to sign the papers, he got his good fountain pen from the sliding what?","[""calligrapher's hand"", 'shirt pocket', 'desk drawer', 'portfolio', 'blotter']",C
Where would you put a computer other than a desk?,"['apartment', 'table', 'school', 'office', 'house']",B
"It seemed the artist now spent more time dreaming than creating, it was as if was waiting for a random strike of what?","['car accident', 'nightmares', 'inspiration', 'wake up', 'hallucination']",C
What is a prisoner sentenced to do?,"['scape jail', 'dream of freedom', 'become a hairdresser', 'attempt to escape', 'do time']",E
What is something you do when you want to see someone?,"['make noise', 'make payments', 'make time', 'make a mess', 'take time']",C
Where would a business man keep a plane ticket with other documents?,"['briefcase', 'boarding plane', 'airport', 'pocket', 'shirt sleeve']",A
John wants to catch crabs.  He's thinking of moving somewhere that this would be easier.  Where might he go?,"['cape cod', 'tidepools', 'rocky mountains', 'virginia', 'outside']",A
A material that is elastic is able to do what?,"['rebound', 'underwear', 'recoil', 'stretch', 'bounce']",D
How might compassionate thoughful be described as being?,"['disengenious', 'human', 'weird', 'kind', 'stupid']",D
Where is small knight likely to be found?,"['fairy tale', 'castle', 'middle ages', 'chess board', 'doll house']",D
Killing people should not cause what emotion?,"['vengeance', 'going to prison', 'joy', 'afraid', 'terrible']",C
"The child remarked that despite the name the famous bridge was red, this site was just one of the many highlights of the family vacation where?","['california', 'river valley', 'over water', 'dentist', 'neverland']",A
"The wood became fossilized, what did the paleontologists call it when they found ti?","['sanded', 'composted', 'warp', 'hardened', 'petrify']",E
"He was bound for llano estacado, where was his end goal?","['oklahoma', 'new mexico', 'texas', 'mexico', 'great plains']",B
Fabric is cut to order at what type of seller?,"['curtains', 'tailor shop', 'clothing store', 'sewing room', 'hardware store']",B
Where would I go to see the most brands of oboe?,"['orchestra', 'case', 'guitar center', 'band', 'music store']",E
Where is a cord likely to be on a tent?,"['inside tent', 'delivery room', 'hardware store', 'backpack', 'sporting goods store']",E
Where are you if the person next to you has a briefcase and you're accused of a misdeed?,"['hand', 'airport', 'desk', 'to help', 'courtroom']",E
What should you do if your pens aren't work?,"['ink in', 'caps', 'ink cartridges', 'take notes', 'scribble']",A
"Killing people had become a way of life for the gangster, but surely he would also what?","['feel remorse', 'hate', 'get killed', 'teach children', 'murder']",C
Where can you find a dogs house?,"['found outside', 'faithful', 'frightening', 'cold', 'four legs']",A
Where is a mother likely to put a ribbon?,"['box', ""girl's hair"", 'christmas tree', 'typewriter', 'floral arrangement']",B
"The kids ate crackers as the played on the floor, afterwards their mother had to vacuum up all the what?","['floor', 'box of crackers', 'carpet', 'table', 'rug']",E
There's some new buying products designed to get you money if you have none. The first step is that it will show you how to declare what?,"['tax return', 'bankruptcy', 'pleasure', 'debt', 'spending money']",B
"If I lived in a small village outside a city, which general geographic area would this be?","['africa', 'countryside', 'the mountains', 'south american country', 'ohio']",B
Where would you find people sleeping in a chair waiting for a vehicle to arrive?,"['airport', 'floor', 'bedroom', 'desk', 'bus station']",A
Rumors of roving bands of monsters killing people could lead to what?,"['panic', 'getting in trouble', 'mass hysteria', 'go to prison', 'murder']",C
Where could one find old opera glasses in a glass case?,"['museum', 'amazon', 'compartment or pocket', 'theater', 'antique store']",A
What is a convenient way for a farmer to preserve their crops?,"['can produce', 'harvestation', 'water plants', 'produce food', 'rise early']",A
Where could you find a person standing next to a net?,"['ocean', 'soccer game', 'fishing gear', ""fisherman's boat"", 'fishing boat']",B
On what would you use a knob to change settings?,"['opening doors', 'control panel', 'a cellphone', 'television', 'doorway']",B
John needs a screwdriver to take the old blade off of his lawnmower.  Where does John look for his screwdriver?,"['toolkit', 'tool belt', 'handyman', 'bar', 'repair shop']",A
"The fox walked from the city into the forest, what was it looking for?","['pretty flowers', 'hen house', 'natural habitat', 'storybook', 'dense forest']",C
"Billy wasn't a stranger, but they hadn't spoken to him often, either.  How would you describe him?","['family', 'known person', 'friend', 'relative', 'crowd']",B
A reaching advantage can help a boxer achieve what?,"['being ahead', 'fall', 'speed', 'victory', 'new option']",D
"The lady had her specialized looking glasses and gown ready for the evening, she sent her butler to the ticket office of the what?","['train station', 'end of line', 'arena', 'hero show', 'opera house']",E
Where would you store a violin along with all of your other instruments?,"['string quartet', 'orchestra', 'band room', 'attic', 'music room']",E
It's dangerous to let pet birds free so it's better to keep them what?,"['slavery', 'caught', 'caged in', 'topfree', 'prisoner']",C
"His boss told him that he would be speaking to the group that afternoon, he needed him to share his knowledge at the next what?","['university', 'class', 'office party', 'book', 'meeting']",E
Where would you get a chain if you do not have one?,"['tow truck', 'bicycle', 'motorbike', 'chain link fence', 'jewelry store']",E
Where would you find politicians in London?,"['coffee house', 'washington dc', 'talk nonsense', 'government', 'parliament']",E
Joe found spiders in the place where he keeps his tools.  Where might that be?,"['cupboard', 'toolbox', 'closet', 'garage', 'mail box']",D
what can years of playing tennis lead to?,"['tennis elbow', 'proffesional player', 'exercise', 'victory', 'becoming tired']",A
You can go to a sporting goods store to buy what uniform tops?,"['town', 'city', 'retail shopping district', 'baseball', 'jerseys']",E
"Bobby sat on the examination table.  Happy that this was a simple procedure, and he could do it here instead of staying overnight some place else.  Where might he be?","['hospital', 'school', 'obituary', ""doctor's office"", 'vets office']",D
John walked into the courtyard of a famous palace.  Where might he be?,"['spain', 'versailles', 'courtroom', 'office complex', 'lawn']",B
"It was a rowdy group, he even smashed his guitar at the end of the what?","['nil', 'rock band', 'concert', 'toy store', 'music room']",C
"If I need deodorant, where do I go to but some?","['medicine cabinet', 'medicine chest', 'armpits', 'grocery store', 'kitchen']",D
What would a person do if he or she wanted to get good grades?,"['feel proud', 'try to learn', 'need assistance', 'thank god', 'read alot']",B
How can a person end up stopping standing in  puddle?,"['move away from', 'laying in', 'sweating', 'movement', 'walking out of']",E
What can we assume about people who get up early?,"['go sleep early', 'ask spouse to wake', 'fix up alarm', 'go to bed early', 'get rooster']",A
"The tree had thousands of animals living in it, where was it located?","['back yard', 'university', 'rainforest', 'backyard', 'sea']",C
Lance owns a vineyard.  To make grapes he needs plenty of what?,"['deserts', 'shops', 'sunshine', 'kitchen', 'terrain']",C
"When looking for a non perishable food in your house, you'll often go look in the?","['stove', 'table', 'plate', 'jar', 'pantry']",E
People who make people now have what responsibility?,"['raise children', 'speaking english', 'pay bills', 'water plants', 'talk to each other']",A
"You wouldn't want a weasel indoors, where do you want it?","['forrest', 'washington dc', 'city', 'out of doors', 'public office']",D
"The freeway had signs in miles instead of kilometers, where was it located?","['india', 'america', 'countryside', 'california', 'large city']",B
What do adults do with their clothing?,"['smoke cigarettes', 'drive vehicle', 'dress themselves', 'park', 'drink beer']",C
"If a person is using a computer to talk to their granddaughter, what might the computer cause for them?","['program created', 'stress', 'happiness', 'ocean', 'headache']",C
If you spend a long time running after a ball how are you likely to feel?,"['laughter', 'sweating', 'embarrassed', 'breathing heavily', 'tiredness']",E
If a person strives for happier circumstances in what is it called?,"['american dream', 'better life', 'complimented', 'headache', 'own house']",A
Max looked for the onions so that he could  made a stew.  Where might he have looked?,"['market', 'pizza', 'refrigerator', 'servant', 'table']",C
When their litter box is full where might a cat go to the bathroom?,"['houseplant', 'bathtub', 'dumpsters', 'urban neighborhood', 'floor']",A
"When people are honest, what do they tend to do?","['tell truth', 'own objects', 'pay bills', 'selling food', 'buy cake']",A
What is an example of a continent?,"['island', 'asia', 'ocean', 'australia', 'asia']",D
"A regular everyday human would just call it a meeting, but people like cardinals might call it a what?","['conclave', 'sanctuary', 'homes', 'mortuary', 'stadium']",A
What would you need after recording somethign and then having it transcribed?,"['spell checker', 'documentation of facts', 'evidence', 'recorder', 'tape']",A
What can you see when you use television but is not needed to use television?,"['plug in', 'kill', 'find remote control', 'remote', 'open eyes']",B
Where would you store a saltshaker when not in use?,"['own kitchen', 'empty restaurant', 'table setting', 'kitchen cupboard', 'cruet']",D
What do you have to do at the store when you're buying beer?,"['stupidity', 'fill bottles', 'have fun', 'problems', 'spend money']",E
what do living things do to continue the species?,"['move', 'love', 'procreate', 'increase in size', 'increase population']",C
Why might someone decide on going to bed?,"['drowsiness', 'rest', 'making love', 'pregnancy', 'sleeping in']",A
where can you sit to work on your needlepoint near your front door?,"['thread', 'artscraft store', 'sewing', 'livingroom', 'frame']",D
What holds a lit cigarette when no one is around?,"['hand', 'cool lip', 'light fire', 'ashtray', 'carton']",D
where do you keep a tourniquet?,"['hospital', 'ambulance', 'pocket', 'emergency kit', 'applying even pressure']",D
What would encourage someone to continue playing tennis?,"['becoming tired', 'tennis elbow', 'exercise', 'hunger', 'victory']",E
"The potatoes were to be served, what is the best vessel to serve them in?","['fried', 'countryside', 'restaurant', 'plate', 'french fries']",D
"Joe was running around his home and crossed a property boundary, running into a meticulously manicured rosebush and doing damage to both it and himself.  Where might the rosebush been located?","[""neighbor's yard"", 'in the ground', 'field', 'nature', 'botanic garden']",A
Billy owned the finest clothing store in the midwest.  Where might Billy live?,"['strip mall', 'heaven', 'ohio', 'city or town', 'shopping mall']",C
What could a gentleman be wearing?,"['church', 'movie', 'suit', 'university', 'europe']",C
"The general didn't like it, but sometimes it is something you have to do, what did he do?","['make haste', 'make war', 'take time', 'make peace', 'urinate']",B
"He was a bit of an audiophile, he replaced the stylus almost as often as he switched albums to listen to on his what?","['record player', 'palm pilot', 'hand', 'ink', 'fridge']",A
You can buy a pen here.,"['briefcase', 'pocket', ""friend's house"", 'office supply store', 'classroom']",D
What country is arkansas in?,"['colorado', 'mexico', 'arkansas', 'united states', 'oklahoma']",D
The stabbing to death of a person is likely to create what on the ground?,"['pool of blood', 'being arrested', 'garden', 'imprisonment', 'gruesome']",A
"I brought the mail in, where should I put it?","[""neighbor's house"", 'post office', 'fridge', 'table', 'bathroom']",D
John couldn't reach the place he needed to dust.  What couldn't he reach?,"['coffee shop', 'fridge', 'table', 'library', 'shelf']",E
"A person might have their right-hand man, they could also be referred to as what digit?","['wellness', 'number 1', 'own home', 'headache', '100']",B
"Driving drunk is very stupid, it can even end up what?","['damage', 'dangerous', 'deadly', 'stressful', 'fun']",C
What do you do when you need to get food?,"['table', 'disneyland', 'refrigerators', 'pantry', 'shop']",E
What could stop two people from communicating?,"['collaboration', 'make person sick', 'progress', 'static', 'transfer of information']",D
What type of location would you find fish for sale?,"['refrigerator', 'ocean', 'pay debts', 'stream', 'market']",E
Where can you get chicken without leaving your car?,"['eaten', 'bbq', 'fast food restaurant', 'plate', 'pizza']",C
"She felt like she was getting a cold, she was not looking forward to this what?","['let down', 'disappointment', 'satisfaction', 'gratitude', 'illness']",E
"His shot was bad and he found himself stabbing to death the buck, it was what everywhere?","['bleeding', 'killing', 'coughing', 'imprisonment', 'mess']",A
"John and Judy were parents.  They had two wonderful kids who weren't always well behaved.  They were light tough, though.  They felt it was a parent's job to do what?","['control children', 'guide children', 'speak freely', 'cry', 'understand children']",B
"The recipe called for much salt to really bring out the flavor, but given his dietary restrictions he added just a what?","['too much', 'little bit', 'too little', 'too few', 'very little']",B
"The bee had to be shipped down south to avoid the cold winter, where was it originally from?","['michigan', 'united states', 'sky', 'china', 'apiary']",A
"I was apprehensive to buy the expensive equipment to play a game with so much walking and swinging around in grass, but now I understand why people what?","['care less', 'play golf', 'shake hands', 'believe in god', 'trip over']",B
"A sailor has to do a lot of prep work before the ship can leave, but what is the first step he must take?","['leave dock', 'coming home', 'row boat', 'sail boat', 'board ship']",E
Discovering truth would come during what part of serious research?,"['sick', 'pain', 'conclusion', 'relief', 'happiness']",C
what is the end result of hiring a maid?,"['clean bathroom', 'cleaning house', 'an affair', 'clean room', 'clean house']",E
What do most people do when they need to relax?,"['eat whales for breakfast', 'listen to music', 'have friends', 'hug', 'eat trash']",B
When a group of people are talking at work they might be doing what?,"['having a concert', 'cough', 'sharing of ideas', 'speak', 'sneeze']",C
What could cause you to be staying healthy?,"['saving money', 'long life', 'happiness', 'budget cuts', 'injury']",C
"Billy lived in the capital of his country, then he moved.  Where might he move to?","['small town', 'jail', 'lower case', 'contain governmental activities', 'lowercase']",A
Where is one likely to hear a harpsichord?,"['make noise', 'band', 'museum', 'concert hall', 'rubber band']",D
Where do the people find milk for sale?,"['supermarket', 'opera', 'apartment', 'train station', 'the refrigerator :  the kitchen']",A
If you're going to a party in a new town what are you hoping to make?,"['getting drunk', 'making new friends', 'new contacts', 'doing drugs', 'set home']",B
Dan said that getting in line was the best choice because it would lead to what?,"['being ordered', 'less confusion', 'boredom', 'standing in line', 'have to wait for']",B
A ruler is likely to hold court where?,"['public building', 'palace', 'city', 'conference room', 'gymnasium']",B
"The knob of the kitchen drawer wouldn't stay tightened, so he went to buy a new screw where?","['control panel', 'television', 'opening mailbox', 'supermarket', 'hardware store']",E
What keeps a cigarette fresh?,"['carton', 'light fire', 'burn down forest', 'ashtray', 'hand']",A
If you were sitting on a curb in Cincinnati where would you be?,"['ohio', 'city', 'bus stop', 'street corner', 'grade']",A
"The couple explained they were having trouble communicating, it seemed every conversation took great what?","['thinking', 'effort', 'laugh', 'force', 'medium']",B
Where could a restaurant be located that would allow someone to sleep there?,"['cafeteria', 'building', 'at hotel', 'business sector', 'yellow pages']",C
What does a gambler do that causes him or her to be unhappy?,"['play cards', 'double winnings', 'lose money', 'play poker', 'to win the prize']",C
When you wipe you feet on the door mat and walk through the door where do you enter?,"['a chair', 'school', 'living room', 'doorway', 'bathroom']",C
"The family decided to have a picnic, they got some bread and chips out of their walk-in what?","['supermarket', 'plastic bag', 'toaster', 'pantry', 'house']",D
"Riding bike through rough terrain can be dangerous, one could find themselves what?","['pleasure', 'accident', 'get somewhere', 'hurt', 'falling down']",E
What do waitresses refill?,"['ball stopped', 'coffee shop', 'stationery shop', 'cup', 'restaurant']",D
Where is cheese likely to be dangerous for some creatures?,"['refrigerator', 'mouse trap', 'fridge', 'outside', 'plate']",B
"Some envy children's bliss, meanwhile some children wish they were what so they could do anything they want?","['old people', 'parents', 'the president', 'grown ups', 'play with toys']",D
Reading a newspaper gives you a what about local current events?,"['get angry', 'concern', 'worrie', 'education', 'learning about world']",D
John is studying animals.   What is one of the many things he has to watch them doing?,"['bathe', 'bite', 'die of cancer', 'obesity', 'copulate']",E
Where are you likely to find more than one parking lot?,"['shopping center', 'airport', 'circus', 'town', 'city']",E
A large body of water often appears to be what?,"['blue', 'dangerous', 'important', 'glass', 'park']",A
After the sun has risen what happens at the end of the day?,"['deep dive', 'fall', 'lower', 'below', 'sun set']",E
What would answering questions cause if the questions are not interesting?,"['discussion', 'getting tired', 'sharing information', 'boredom', 'flatulence']",D
"The soldiers raised their rifles toward the invading soldiers with hate, what are they looking to do?","['destroy enemy', 'wage war', 'fight enemy', 'have lunch', 'stab to death']",C
"The man had been entertaining his whole life, being in his nineties now doing a show can lead to what?","['suicide', 'fulfillment', 'embarrassment', 'fatigue', 'laughter']",D
Where is likely to have a large door?,"['van', 'building', 'apartment', ""neighbor's house"", 'wall']",B
Why are dogs often known as man's best friend?,"['aggressive', 'friendly', 'very loyal', 'found outside', 'very smart']",C
Sarah was not a little girl anymore.  She learned the hard way when buying new clothes.  What size might she have worn?,"['large', 'big', 'see work', 'lot of', 'bog']",A
What is not a safe way to transport jewelry on vacation?,"['suitcase', 'department store', 'safe deposit box', 'these twos are not safe way to transport jewellery', ""lady's boudoir""]",A
What is an adult engineer likely to do?,"['marry', 'work', 'drive train', 'dress himself', 'go to work']",C
Where do tourists frequent most in mexico?,"['beach', 'zoo', 'waterfall', 'homes', 'disneyland']",A
How is clothing better after getting in shape?,"['feels better', 'feeling better', 'exercise', 'look better', 'feel stronger']",D
If you want to buy you must what?,"['spend money', 'go shopping', 'paying', 'have in mind', 'a shop']",A
What does someone do when there are dishes astray in the kitchen?,"['gain weight', 'wait patiently', 'stand erect', 'promise to do', 'washing dishes']",E
"Cats are looking longingly at an aquarium, what are they looking to do?","['like heat', 'play', 'eating fish', 'drink water', 'come to dinner']",C
What would a soprano be a part of in church?,"['add high notes', 'opera house', 'choit', 'choir', 'movie']",D
Almost everyone who has been driving a car has seen or been in a what?,"['getting tired', 'go somewhere', 'water pollute', 'backache', 'automobile accidents']",E
Some people fart playfully in order to get what?,"['attention', 'impress', 'crude', 'store gas as fuel', 'smell bad']",A
"Joe wasn't sure what he was eating, but the taste was awful and bitter.  What might he have been eating.","['defecating', 'get tired', 'rotten', 'feces', 'gaining weight']",D
Where would you find a container full of rice?,"['refrigerator', 'pantry', 'pot', 'closet', 'kitchens']",B
"A rock hit the windshield while he was on the highway, it caused him to nearly crash his what?","['motorboat', 'airplane', 'automobile', 'barrier', 'motor vehicle']",E
Where is the best place to keep ice crean?,"['freezer', 'party', 'served cold', 'under the counter', 'movie']",A
Snakes have many things what are they most likely to have when you find their home?,"['nest full of babies', 'no legs', 'tree', 'feild', 'scales']",A
