question,choices,answer
Cameron gave some botox to the patient that asked for it recently. How would you describe Cameron?,"['scared', 'thorough', 'silly']",B
Jesse played their part when they went out with a group of people. Why did Jesse do this?,"['be alone', 'spend time with others', 'avoid people']",B
Remy's mom wanted to see Aubrey's dress. Aubrey showed Remy's mom. What will happen to Aubrey?,"['put on the dress', 'have their mom describe the dress', 'ask their mom about the dress']",A
Lee let the dog out without checking to see if the gate was closed. How would you describe Lee?,"['careful', 'careless', 'conscientious']",B
Alex designed Robin's experiment and then Robin entered it into the competition. What will happen to Robin?,"['ignore the design', 'cancel the competition', 'compete with the design']",C
Austin had been working out all day and Austin's girlfriend was revolted at kissing Austin. How would Austin feel afterwards?,"['like taking a shower', 'very hardworking', 'proud about it']",A
Remy showed Alex love. Alex then pulled away from Remy in response. What will happen to Remy?,"['break up with remy', 'be hurt', 'indifferent']",B
Robin spoke about Alex's brilliant and creative mind that day. Why did Robin do this?,"['shun him', 'flatter alex', 'compliment']",C
Addison maximized Bailey's total profits by cutting waste and reducing labor costs. What will happen to Addison?,"['smart', 'become richer', 'be hired on by bailey']",C
Carson's garbage can got full so they took the garbage out. How would you describe Carson?,"['responsible', 'dirty', 'wasteful']",A
Jordan could figure out the problem so Robin helped them understand it. How would you describe Robin?,"['glad that he could help his friend', 'as someone who talks to jordan', 'as someone who knows how to help people understand things']",C
Tracy gave Remy an expression of disgust. They earned that look this time. What will happen to Tracy?,"['become disgusting in the eyes of tracy', 'try to do better the next time', 'be quiet']",B
Cameron did their job well when supporting the actors performing on the stage. Why did Cameron do this?,"['a responsible person', 'a business spy', 'learn about the actors']",A
"Skylar wanted to go out without her mother's permission, so she pulled the wool over her eyes. What will Skylar want to do next?","['go to bed', 'sneak out', 'watch television']",B
Jordan felt Jan's fingers and gripped them tightly with fear in their eyes. What will Jan want to do next?,"['smile', ""ask jan if they are okay/what's wrong"", 'sob']",B
Sasha helped those in need. They tried to show compassion. What will happen to Sasha?,"['keep helping', 'feed homeless people', 'get an award from the mayor']",C
Bailey told Robin he knows about Robin's affair with the neighbor but is willing to forgive. Why did Bailey do this?,"['divorce robin', 'go and cry', 'stay with robin']",C
Cameron dashed their hopes against a stone when he went out with Sarah anyway. How would you describe Cameron?,"['disrespectful to his parents', 'without hope', 'lost and alone']",B
Robin locked the door behind Kai after slamming it closed. How would Kai feel as a result?,"['happy', 'loved', 'upset']",C
Skylar became exhausted and decided to return home in the evening. What will Skylar want to do next?,"['stay out of the house', 'stay out all night', 'get ready for bed']",C
Alex's factory has played a large role in the economy of the town. What will Others want to do next?,"['for people to have good careers at the shop', 'hire people', 'keep the factory running well']",C
Alex caught the dust in the dust pan while cleaning the house. How would you describe Alex?,"['as someone that takes care of their home', 'as someone who thinks about chores', 'dirty']",A
Cameron asked Casey to write a letter to the government for them. Why did Cameron do this?,"['trust casey', 'heard', 'gain the nerve to ask casey']",A
Everytime Skylar went to the store he always bought spaghetti for eveyone. How would Skylar feel afterwards?,"['accomplished in helping others', 'mad at the others', 'ignored by the others']",A
Austin showed Bailey kindness when everybody else was being cruel and offensive. Why did Austin do this?,"['invite austin for dinner', 'thank austin', 'show sensitivity']",C
Aubrey reviewed the chart before giving her take on it to everyone else. Why did Aubrey do this?,"['did this to cause trouble', 'did this to inform the others', 'summarize her thoughts']",C
The man was trying to decide whether or not to buy the computer. Jan persuaded the man to buy it. What will happen to Others?,"['help the man decide to buy the computer', 'purchase a computer', 'persuade the man to buy the computer']",B
Riley slowly walked toward the down and sobbing opponent. What does Riley need to do before this?,"['humiliated opponent', 'wanted to console the beaten opponent', 'okay']",B
"Since they felt threatened by the group of new students, Bailey used trickery to control them. How would you describe Bailey?","['guilty', 'apologetic', 'manipulative and deceitful']",C
"When Carson adopted Bailey, he decided it was best to change Bailey's name to reflect their new family. How would Bailey feel as a result?","['accepted', 'did not give birth to bailey', 'not a birth parent of bailey']",A
jesse was bored so he saw if he could help the person out. How would Others feel as a result?,"['as thankful', 'caring and kind', 'as ungrateful']",A
Sasha took the bus to Vegas to go gambling. How would Sasha feel afterwards?,"['depressed', 'addicted to gambling', 'anticipatory']",C
Tracy was a guest at a wild college party. How would you describe Tracy?,"['fun loving', 'hungover', 'serious']",A
Cameron gave their position away ultimately resulting in an attack on the compound. Why did Cameron do this?,"['go to the compound', 'was trying to be smart', 'was being careless']",C
Sasha asserted one's independence by leaving the parents and going downtown. How would Sasha feel afterwards?,"['a wild child', 'strong now', 'very independent']",C
Kai gave Addison a shake when Addison was freaking out. Why did Kai do this?,"['calm addison down', 'hurt addison', ""know addison's character for a while""]",A
I'm recreated Addison and illusion after his magic trick at the talent show. What does Aubrey need to do before this?,"['perform more magic tricks', 'table', 'put on a bigger and better show']",A
Riley told them Jan was pregnant in front of everyone despite her asking not to. What will Jan want to do next?,"['hug them', 'have others envying him', 'run away']",C
"After sending his daughter to the store, Ash ate a lot of green beans and watched television. What happened to Ash?","['watched his daughter go to the store', 'enjoy the television', 'ate a lot of green beans']",C
Remy started to hurt all over and decided to skip going to the doctor looking for self-care. How would you describe Remy?,"['bad', 'a very stubborn person', 'unhealthy']",C
Carson cried and cried when they said goodbye to their family. How would you describe Carson?,"['upset about it', 'manipulative', 'very loving']",A
Ash sent their son to the store to get ingredients needed for dinner. Why did Ash do this?,"['the others will eat next', 'did this to get groceries', 'the others will prepare dinner next']",B
Casey set the chairs in order. She needed to do this for the show. What does Casey need to do before this?,"['ask permissipon', 'remove the chairs', 'arrange the chairs']",C
"After studying for hours, Skylar finally got her history study guide down. What will Skylar want to do next?","['go party all night', 'sleep', 'make sure she had her history study guide']",B
Ash justified the answer to the men who asked why they were being fired. What will happen to Others?,"['are listened too', 'ignore the answer', 'look for a new job']",C
Austin gave a nod instead to approve what they wanted to do. How would Others feel as a result?,"['others would be glad they can do it', 'a good person', 'a good leader']",A
"Taylor´s friend had to get to the airport but had missed the bus, however Lee was going that direction, so Lee gave Taylor's friend a ride. What will Taylor want to do next?","['book a flight', 'call for a taxi', 'say goodbye to their friend']",C
Aubrey finally went to bed after his mom yelled at him to get off the game. What does Aubrey need to do before this?,"['put on the pajamas and turn off the lights', 'get found out', 'double check the alarm clock']",A
Aubrey had a handle on planning the trip and things were going to turn out well. What does Aubrey need to do before this?,"['go on vacation', 'know how to plan the trip', 'plan more trips']",B
Carson found Aubrey's bike in the Garage and asked Aubrey if they could ride it. How would Carson feel afterwards?,"['hopeful to ride the bike', 'like they should buy the bike', ""carson found aubrey's bike in""]",A
Kendall was minding their 4 nieces so Kendall took them to the museum for a day trip. What will Kendall want to do next?,"[""wanted to broaden their nieces' horizons"", 'stop at the museum shop and buy souvenirs', 'ignore the shop and not buy souvenirs']",B
Riley had just had an operation to replace their knee. What will Riley want to do next?,"['sit down and rest', 'try to run', 'jump up and down']",A
Kai was good at cake decorating and made a career out of it. How would Kai feel afterwards?,"['successful at business', 'good at their hobbies', 'proud for being an actor']",A
Bailey worked all night in order to get all of the finishing touches on the project done. Why did Bailey do this?,"['go to school', 'wanted to do a good job', 'turn the project in']",B
Cameron was the only one at home. They at pizza for dinner. What will Cameron want to do next?,"['work', 'order pizza', 'swim']",A
Jordan felt hungry. He cooked spaghetti for lunch and then ate it. How would Jordan feel afterwards?,"['like he wants some lunch', 'full', 'even more hungry']",B
Kendall grabs Jordan's hands tightly. Kendall begs Jordan not to break up with them but Jordan won't change their mind. Kendall leaves crying. How would Jordan feel as a result?,"['sad', 'over', 'ready to go on a date with kendall']",A
Riley cut their nails digging in the dirt and helping the community out. What will happen to Others?,"['get dirty', 'will be grateful', 'get an infection']",B
Riley became extremely bored and decided to leave in the middle of the game. How would you describe Riley?,"['determined to follow through with events', 'like she ditched her friends', 'antsy and easily distracted']",C
Robin got bored with their surroundings and eventually packed up and moved to another city. Why did Robin decide to move?,"['shake up their life', 'meet new people', 'avoid boredom being at the old place']",C
Austin bought a new dress for his new girlfriend. What will Austin want to do next?,"['ask her out to dinner', 'get ina  fight with her', 'get a girlfriend']",A
Riley shot himself in the foot because they forgot to put the safety on. What does Riley need to do before this?,"['remove the bullet', 'avoid the safety switch', 'go to the hospital']",B
Ash impressed their wife with the bouquet of flowers. What will happen to Ash?,"['he will be hated', 'he will be rewarded', 'he will be  ignored']",B
Addison bared her teeth so she could smile more often. How would Addison feel afterwards?,"['selfish', 'trying to be more friendly', 'happy']",B
Tracy forced their work upon Ash when Tracy wanted to go home early. What will Ash want to do next?,"['say screw tracy and leave the work', 'thank ash', 'thank tracy and happily do the work']",A
Remy got Taylor's bearings together because Taylor couldn't stay calm in a tough situation. How would Remy feel afterwards?,"['collected', 'thankful', 'chaotic']",B
Bailey was a great success after college. How would you describe Bailey?,"['very driven', 'stupid', 'lazy']",A
Taylor used Jordan's first name after only meeting him one. What does Taylor need to do before this?,"['be bad at names', 'get in a fight with jordan', 'meet jordan']",C
Riley pushed Casey's fingers into the opening of a machine and they were cut. How would Casey feel as a result?,"['hurt', 'ashamed', 'happy']",A
Sasha asked for Sydney's advice on which outfit to wear. How would Sydney feel as a result?,"['happy', 'grateful', 'like they can help their friend']",C
Ash suspected there was a suspicious person trying to break into the store. Ash prevented the people inside from making noise. What will Ash want to do next?,"['open the door', 'call for help', 'call the police']",C
Ash played tricks on his parents all the time and one day they got hurt. How would Ash feel afterwards?,"['happy', 'out of control', 'remorseful']",C
Sasha sent Alex a message about the get together. What does Sasha need to do before this?,"['forget his number', 'type', 'loser her phone']",B
Carson liked Taylor and wanted to cook dinner for them. They planned to invite Taylor to their house. What does Carson need to do before this?,"['needed to extend an invitation to taylor', 'needed to find a chef to cook', 'prepare a nice meal']",A
It was morning and Taylor got some coffee and a plate of waffles for breakfast. How would you describe Taylor?,"['as someone who cooked their friend breakfast', 'start their day', 'felt full']",C
Riley complied with Jan's wishes to be creamated instead of buried. How would Jan feel as a result?,"['upset her wishes were followed', 'happy that her wishes were followed', 'warmer than she wanted']",B
Jordan dropped his phone under the couch when his hands were wet after washing them. How would you describe Jordan?,"['dirty and forgets to wash his hands', 'a clean person who washes his hands', 'frustrated']",C
Ash met friends at the door and welcomed them in the party. How would Others feel as a result?,"['friendly', 'manipulative', 'a party animal']",A
Tracy cooked at home to prepare the incoming birthday party tonight. What does Tracy need to do before this?,"['needed to revamp the kitchen', 'needed to invite guests', 'have good food']",B
Cameron climbed the fence to get a ball he accidentally threw over. What does Cameron need to do before this?,"['judge the height of the fence', 'take a nap', 'take their shoes off']",A
lee did not have money to pay the restaurant so he ran and never paid. How would you describe Lee?,"['insulted', 'very angry', 'as clever']",C
Bailey was gardening. They pushed up daisies to make room for roses. What will Bailey want to do next?,"['pull weeds', 'plant daisies', 'plant squash']",A
Addison gave the bill collector their money with enough extra to cover the neighbor's obligations. What will Others want to do next?,"['thank addison', 'be generous', 'hurt addison']",A
"Quinn waited an hour after work, but was never on time in the first place. How would Quinn feel afterwards?","['punctual', 'proud', 'bad']",C
Jan offered prizes to students in exchange for good grades. How would Jan feel as a result?,"['they had no chance', 'they had a chance', 'they were a bad teacher']",B
Aubrey picked a phone at random from the box of phones. How would Aubrey feel afterwards?,"['very ungrateful', 'not very selective', 'shopping']",B
Skylar took a seat next to an old man who smelled like whiskey. How would Skylar feel afterwards?,"['thrilled', 'happy', 'anxious']",C
jan was fluent in eight different languages so she spoke quinn's language. What will Jan want to do next?,"['ignore quinn', 'joke with quinn', 'avoid quinn']",B
Sasha helped out a lot and made the way back a lot easier. Why did Sasha do this?,"['take a rest', 'be of assistance as much as she could', 'stay at home']",B
Kendall didn't want to sit next to Remy. Kendall put books in Remy's place. How would Kendall feel afterwards?,"['justified', 'mean', 'unfriendly']",A
Sasha was lost in the forest but they made it out alive. What will Sasha want to do next?,"['tell their family that they loved them', 'go into the forest', 'know how to survive in the forest']",A
Sydney loved being in front of an audience and singing all of the songs she knew. What will Sydney want to do next?,"['quit singing altogether', 'invite people to sing in front of', 'find a brand new hobby']",B
Cameron showed Quinn that their business still shows the signs of life. What does Cameron need to do before this?,"['call quinn into the car', 'get all the data together', 'put quinn in better spirits']",B
Taylor got the TV working after watching YouTube videos about the problem. What does Taylor need to do before this?,"[""couldn't afford professional repairs to the tv"", 'apply for jobs before this', 'get on youtube before this']",C
Bailey was a new student at the local high school in town. How would Others feel as a result?,"['glad', 'excited to make new friends', 'nervous about her first day']",B
Kai changed Remy's opinion by making a strong argument on the charities behalf. Why did Kai do this?,"['change others opinions', 'sabotage the charity', 'enlighten remy']",C
Alex sold a car to a friend for only a dollar. How would Alex feel afterwards?,"['unfriendly', 'selfish', 'caring']",C
Jan is a student in class with Lee. What will Lee want to do next?,"['deny the accusation', 'guilty', 'get her books']",C
Cameron gave Quinn a couple of dollars and asked them to go to the store for bread and milk for dinner because they were too busy. What will Cameron want to do next?,"['prepare dinner', 'have too much to do', 'go to bed early']",A
Jan allowed Austin access to come over and enjoy a nice night of movie watching. What does Jan need to do before this?,"['be homeless', 'have a place for austin to come to', 'watch a movie']",B
Quinn was visiting the city so Riley took them up to the tallest building to get a view. Why did Riley do this?,"['wanted to be a good friend', 'show quinn the skyline', 'wanted to be alone']",B
Remy added a new gem to their collection to finish the crown for the king. Why did Remy do this?,"['the one', 'a dog mama', 'a peasant']",A
Austin sold their shared in the market and the others saw that if they did not do the same they would lose all their money forever. What will Others want to do next?,"['decide to keep their shares in the market', 'trade in their shares', 'support others to also sell their shares']",B
Carson was going out for lunch and invited Tracy. What will happen to Tracy?,"['carson will be thanked', 'has to wonder about her friend', 'gets something to eat with carson']",C
Lee reached out for Alex's hand and got a shake on the business deal. How would you describe Lee?,"['feeling skilled', 'feeling passive', 'like a good deal was made']",C
Jan started a blog yesterday on their favorite hobby collecting coins. How would Jan feel afterwards?,"['hobbyist', 'good to read a blog', 'good to share what they know']",C
Ash was stuck in the snow for 3 hours because a sudden blizzard had approached. Why did Ash do this?,"['know about the blizzard', 'drive her car', 'watch the news']",B
Tracy wanted to be seen as a good student at school. How would Tracy feel afterwards?,"['approval from others', 'studious', 'disdain from others']",A
Ash shouted to their son to go to the store and gave then a list and money. Why did Ash do this?,"['could not go themselves as they were not babysitting', 'could not go themselves as they were babysitting', 'ashe needed nothing for dinner']",B
Robin surprised her mother by startling her on purpose when she came out of the bathroom. What will happen to Robin?,"['be yelled at', 'get grounded', 'be rewarded']",A
Cameron took sides when Alex and Lisa broke up dramatically. What will happen to his friendships?,"['be stuck in the middle of the fight', 'remain peaceful', 'change in dynamic']",C
Addison took responsibility for their children and taught them good manors. How would Addison feel afterwards?,"['good for teaching good manors', 'like they could use more responsibility', 'like they should learn better manors']",A
Jesse drew Casey back from the table so they could go play their game. Why did Jesse do this?,"['ask about their game', 'do something fun', 'talk to casey']",B
"Tracy's mom wasn't able to clean her house, so Tracy helped her mom out. What will Tracy want to do next?","['clean the car', 'find their mother', 'clean the bathroom']",C
Bailey played Quinn's music after Quinn left the house and forgot to lock their room. How would Quinn feel afterwards?,"['like they were violated', 'a sneaky person', 'happy to share']",A
"At his first day as the sports journalist for the local newspaper, Cameron wrote the story about the basketball game. What does Cameron need to do before this?","['talk to the baseball players', 'get a job for being a journalist', 'drive home after the game']",B
Carson exceeded the limit allowed in weight of his suitcase. How would you describe Carson?,"[""reduce the suitcase's weight"", 'someone who does not read instrucions', 'someone who likes to do well']",B
Sasha walked up to the podium and asked Jordan to come to the stage which caused Jordan's reaction. How would Jordan feel as a result?,"['inconsiderate', 'ecstatic to be part of the staged show', 'nervous about going to the stage']",C
Cameron and Remy were dating and decided to introduce each other to their parents so Cameron went to Remy's house and saw Remy's dad for the first time. How would Cameron feel afterwards?,"['nervous', 'capable', 'confident']",A
Austin worked their fingers to the bone to get the project done. How would Others feel as a result?,"['done', 'as a good worker', 'a hard worker']",C
Addison put Kendall's plan into action after Addison did a through analysis and designed the plan. How would Kendall feel as a result?,"['violated', 'challenging', 'proud']",C
Lee was cleaning the office furniture. They collected dust. How would you describe Lee?,"['dirty', 'a person who likes a clean place', 'fine with clutter']",B
Remy was examining Tracy's injury for signs of fractures. Tracy gave Remy a pained expression. What will happen to Remy?,"['encourage tracy to continue playing', 'continue to investigate for fractures', 'fine']",B
"Cameron ate Italian food almost everyday, and soon grew to be 400 pounds. What does Cameron need to do before this?","['have access to italian food', 'be able to afford lost of pills', 'go on a diet']",A
Quinn said a word to Casey that made him feel a lot better. What will Quinn want to do next?,"[""learn about casey's predicament"", 'fight casey', 'continue talking to casey']",C
Cameron gave Austin guidance in a career choice. What will Cameron want to do next?,"['provide leadership', 'cause confusion', 'mislead austin']",A
"Tracy needed a gift for her mother's birthday in two days, so she ordered something with overnight delivery. How would Tracy feel afterwards?","['lucky they had fast shipping', 'like a bad daughter', 'like a good daughter']",A
jesse thanked the university for a grant and others were angry that they didn't get a grant. What will happen to Others?,"['be jealous', 'try to help the other students', 'be happy']",A
Bailey made Sasha's blood boil with a few well placed words. What will Sasha want to do next?,"['make them cry', 'apologize to sasha', 'say nothing']",A
Austin looked Sydney straight in the eye as he lied in order to make the lie more convincing. What will happen to Austin?,"['will get away with it', 'he will ask sydney to look away', 'guilty for lying']",A
"Carson attended school for three years, until they got kicked out. How would Carson feel afterwards?","['a liar', 'thankful', 'cheated']",C
according to the article Jan gave Bailey some space. How would you describe Jan?,"['very friendly', 'harmful to', 'very alone']",A
Casey understood Jesse's feelings about being cut from the basketball team. How would Jesse feel as a result?,"['helping', 'lying', 'grateful that casey understands']",C
Cameron's mother had been up late the night before. Cameron took the subway to school. Why did Cameron do this?,"['wanted to avoid inconveniencing their mother', 'get a ticket', 'find the station']",A
"Jesse really loved the neighborhood of their youth, but when so many hooligans moved in Jesse realized they had to go. How would you describe Jesse?","['sad and frustrated', 'angry and disappointed', 'sentimental']",A
It was late at night and I was drunk so Sydney picked me up and parked my car. What's the best way to describe Sydney?,"['annoyed', 'a good girlfriend', 'responsible']",C
Cameron went with the flow and offered his friend a drink at the party. What will Cameron want to do next?,"['drink with their friend', 'fall to the floor', 'fit in with everyone at the party']",A
Cameron went out of his way to avoid his teacher. Why did Cameron do this?,"['transfer to another school', 'accidently broke the teachers computer', 'was going to pretend to be sick with the flu']",B
Jesse is starting a new job and he is very nervous. What do you think Jesse will want to do?,"['have clean clothes', 'cover himself in mud', 'wear dirty clothes']",A
Aubrey painted herself into a corner and could not walk on the floor they painted. What will Aubrey want to do next?,"['try jump across the floor', 'walk through the paint on the floor', 'crawl across the painted floor']",A
"Taylor lost their engagement ring in the hope, she desperately hoped she would find it and after two long hours searching, it was found in her jean pocket. How would Taylor feel afterwards?","['careless with her ring', 'does not keep track of her ring', 'relieved']",C
Sydney concentrated the water into her hands and held them up to her mouth. Why did Sydney do this?,"['did this to get a drink', 'did this to water the plant', 'drink the water in their hands']",C
"skylar knew kendall was hard headed, so she tilted kendall's head back to whisper the secret. What will Kendall want to do next?","['ignore the secret', 'listen to the secret', 'spill the beans']",B
"Sydney admired her grandparents coin collections, so she started collecting rocks. What does Sydney need to do before this?","['go to swimming lessons', 'go to horse riding lessons', 'research different types of rocks']",C
Andrew was applying to nursing school and asked Lee for a recommendation letter. What did Andrew need to do before this?,"['do good work for lee to impress them', 'finish going to medical school', 'proud of andrew']",A
"Sasha loved the outdoor and hiked, fished and camped, whenever she could. How would Sasha feel afterwards?","['invigorated', 'depressed', 'a person who lives healthily']",A
Lee dropped his shirt in the toilet on accident and picked it up. What does Lee need to do before this?,"['wash the shirt', 'not care', 'dry the shirt']",B
Riley began to hurt after her medical operation. What will Riley want to do next?,"['do nothing', 'injure herself more', 'go to the doctor']",C
Sydney's painting was sold to the bidder after Riley declared to sell it. What's going to happen to Riley?,"[""be mad the bidder didn't pay enough for it"", 'good for selling the painting to a bidder', 'be upset that the bidder wanted to buy it']",B
Robin tried to find her keys and had checked everywhere but the living room. What will Robin want to do next?,"['not find their keys', 'look in the living room', 'found out they lost their keys']",B
Sasha had been teasing Bailey and tried to beat her up. Bailey won the fight. Why did Bailey do this?,"['want to beat up sasha', 'get the bully to stop bothering her', 'never fight again']",B
Lee expressed appreciation for Sydney after Sydney helped them on a project. How would Sydney feel as a result?,"['hurtful', 'proud', 'mean']",B
Sasha pulled out her text book and was sitting at her desk for a long time. Why did Sasha do this?,"['skip around', 'learn', 'fidget']",B
Kai gave them a huge hug when they were feeling down. How would you describe Kai?,"['uncaring', 'affectionate', 'rude']",B
"Casey was new at the school, she really wanted to fit in so he joined a club. What will Others want to do next?","['ask her to go back to where he came from', 'tell her to be the coach', 'ask casey where she was']",C
Jan prolonged Lee's life because Jan is a good doctor. What does Jan need to do before this?,"['diagnose lee well', 'repay jan', 'given the right medication by lee']",A
Kendall used his knowledge to maintain enough funds in the account for an entire year. How would Others feel as a result?,"['miss allocated funds', 'stole all the money from the account', 'should remain the treasurer']",C
Riley soaked everything that needed it in Taylor's garden while Taylor was gone on vacation. How would Taylor feel afterwards?,"['had a good vacation and returned to a flooded garden and dead plants', ""had a good vacation and returned to water her next door neighbor's garden"", 'had a good vacation and returned safely and took riley out for dinner']",B
Kai played a prank on the others after she realized they were planning one as well. What will happen to Others?,"['agree not to prank', 'be pranked', 'end the friendship']",B
Lee was telling Casey a scary ghost story. Lee sent chills down Casey's spine while talking. What does Lee need to do before this?,"['cover their ears', 'needed to make it scary', 'cower']",B
Casey came and got her textbook because she had a test the next day. Why did Casey do this?,"['burn it', 'study', 'read it']",B
Kai did not want to tell Kendall what the boys had said to spare her feelings but eventually he fessed up about the lies. How would you describe Kai?,"['right', 'betrayed', 'trying to be a good neighbor']",C
Jordan bought a new suitcase for her friend Jane and gave it to her at Christmas. What will happen to Jordan?,"['go to a new country', 'run away', 'wrap their gift']",C
jordan wanted to be nice to a girl so he took her to the shoe store. What does Jordan need to do before this?,"['buy the girl some shoes', 'ask the girl on a date', 'be kind']",B
Cameron is a doctor in a hospital. Cameron checked some of a patient's vitals and then increased the patient's medication. Why did Cameron increase the patient's medication?,"['check the chart', 'the patient was in pain', 'they were getting better']",B
Bailey made fun of Austin's lisp all day and made an enemy of Austin. How would Austin feel as a result?,"['hurt they he was bullied', 'indifferent', 'relieved']",A
Skylar took over Jesse's duties when they got sick and had to miss work. What will happen to Jesse?,"['get fired from work', 'have to work harder', 'be thankful for skylar']",C
Quinn had been practicing really hard for the big game and became more confident. What will happen to Others?,"['have more confidence because of quinn', 'be jealous of quinn', 'play badly because of quinn']",A
Kai saw the accident up close and wanted to make sure everyone was unharmed. What will Kai want to do next?,"['steal from everyone', 'leave everyone', 'call for help for everyone']",C
Lee went to the doctor and they told him to stop doing so much work. What will Others want to do next?,"['quit their job', 'keep tabs on his work', 'retire quickly']",B
"On prom night, Remy looked much better than they usually did. What does Remy need to do before this?","['put on makeup', 'go to the after party', 'take his date home']",A
Sydney left Austin's room to get them snacks and something to drink. What does Sydney need to do before this?,"['be generous', 'ask austin for some snacks', ""be in austin's room""]",C
"After the company closed down, Jesse went job hunting in the city. Why did Jesse do this?","['throw away his resume', 'set up some interviews', 'go into business']",B
Robin brought the convict to trial and successfully got him put behind bars. How would the victims feel as a result?,"['very relieved', 'like they were cheated', 'law-minded']",A
Carson visited from NYC so that they could meet new people and hang out with old friends. How would you describe Carson?,"['introverted', 'sociable', 'unpopular']",B
Austin went out to eat with the family last weekend because it was for a party. What will happen to Austin?,"['be happy', 'be sick', 'be ill']",A
Remy wanted to create her own busy so she formed an organization with Jesse. What will Jesse want to do next?,"['work with remy', 'confirm with jesse they are both interested', 'talk to jesse about the business']",A
Taylor hoped they would find their friends when they went to the store with others. How would Others feel as a result?,"['upset with taylor', 'excited with taylor', 'excited that they found their friends']",C
"Cameron sewed the wound together to stop the bleeding, and ultimately saved the arm. Why did Cameron do this?","['be a good doctor', 'be a good teacher', 'take care of the wound']",C
Riley raced their friend and gave it everything she had to win. How would you describe Riley?,"['unmotivated', 'apathetic', 'motivated']",C
Jesse was using his cell phone while driving and he hit a woman crossing the road. Witnesses called the police. What will the police want to do next?,"['witnesses called the police', 'do nothing because a crime did not occur', 'arrest jesse for distracted driving']",C
Casey begged her mother for one since Casey had not had ice cream cones in a while. What will happen to Casey?,"['be struck', 'want ice cream also', 'be noticed']",C
Tracy bent Jordan's head backwards to help stop the nosebleed. How would you describe Tracy?,"['kind', 'helpful', 'violent']",B
Sydney wanted something to go with lunch so they ate fruit. Why did Sydney do this?,"['buy fruit at cafeteria', 'have something healthy with lunch', 'bring fruit from home']",B
Austin cried all the way back as he ran home to lie in his bed. How would Austin feel afterwards?,"['very sensitive', 'sad', 'very childish']",B
Skylar gave their son a gift every year on their birthday after picking out the perfect present. What does Skylar need to do before this?,"['be kind and generous', 'watch their son', 'go shopping']",C
Addison provided Kendall with the answers to all of the test questions. What will Kendall want to do next?,"['let kendall fail', 'get a favor in return', 'give kendall a test']",B
Ash was excited about the baby's arrival but was unsure how to hold it. Why did Robin do this?,"['bond better', 'scared about holding the baby', 'make ash hold the baby so he might drop it']",B
Cameron felt unhappy but playing with his puppy cheered him up. How would Cameron feel afterwards?,"['relieved', 'angry', 'easy to cheer up']",A
"Ash' mom moved across the country, but Ash called her often. What will Ash want to do next?","['keep in contact', 'stop calling her mother', 'send lots of letters']",A
Jan took her pills to the doctor because they were making her ill. How would you describe Jan?,"['stupid', 'responsible', 'worried']",B
Jan paid Robin's traffic fine in full but the money was only a loan. What will Robin want to do next?,"['put robin on a payment plan', 'get the money back', 'do jan a favor']",C
"As Sydney unexpectedly came into the room, she saw Cameron hiding something. Cameron used Sydney's desk well to secrete the item. What will Sydney want to do next?","['ask them what they were doing in the desk well', 'wait for them to go out and then follow them', 'surprise sydney with the item']",A
Quinn gave cookies to Austin's parents to eat while they talked about life. What will happen to Austin?,"['loved', 'be asked for the recipe', 'bored']",A
Ash had a bad day when she got fired from her job. How would Ash feel afterwards?,"['ecstatic', 'very rejected', 'very accomplished']",B
Austin wanted to get to know her better so she visited Jan's sister. How would Austin feel afterwards?,"['like he hates her', 'disgusted by her', ""like he's in love""]",C
Taylor stirred men's desires and reveled in the attention. Why did Taylor do this?,"['did this to help out', 'seduce them', 'did this for attention']",C
Skylar called to visit Remy but Remy's mother was there too visiting Remy also.  Skylar could not be bothered entertaining Remy's mother. How would you describe Skylar?,"['abnoxious', 'had felt loved', 'had felt happy']",A
Robin was disappointed when her friend refused so show up thus she used Austin as a substitute. How would Austin feel afterwards?,"['happy to be a substitute', 'very inferior', 'glad to be an afterthought']",B
Skylar gave his son a gift on his birthday and the others were very impressed with it. What will happen to Others?,"['be seen as a good parent', 'watch him open the gift', 'forget his birthday']",B
"Carson had to bake a cake for tomorrow's dinner, so he made it in his spare time. What will Carson want to do next?","['take the cake to the dinner', 'burn the cake', 'throw the cake away']",A
Kendall got Casey's bike. He had needed to borrow it for awhile. What will Kendall want to do next?,"['get his bike back', 'keep it too long', 'return the bike']",C
Sydney also gave Ash a compliment to help him relax before an important performance. What will happen to Ash next?,"['nervous', 'nap next', 'perform next']",C
Jan followed Addison home to see if Addison was cheating on them and it turned out they were. How would Jan feel afterwards?,"['angry', 'admired', 'loved']",A
Quinn met the ball in the air to try and spike it on the other side of the net. Why did Quinn do this?,"['help lose the game', 'improve the teams chances', 'bounce the ball back to the other side']",C
Robin called up Jan's friends for a girl's night out and went out. How would you describe Robin?,"['happy', 'left out', 'friendly']",C
Remy left the paint in their hands and they got it all over the wall. What will Remy want to do next?,"['blame remy', 'tell remy to stop', 'reprimand the others']",C
Casey was driving home one night and stopped for food. How would Casey feel afterwards?,"['bored', 'would be mad she spent money', 'should get home so she can relax']",C
Ash expressed Kendall gratitude after they had a long talk. Why did Ash do this?,"['thank kendall', 'buy a gift for kendall', 'take kendall out to eat']",A
Alex bought Carson's phone from his home because he was playing a prank on him. What will Alex want to do next?,"['hide the phone somewhere', 'make a joke', 'have a laugh']",A
