question,choices,answer
Sunlight and rain combine to form what?,"['something that has seven colors', 'something that dries the earth', 'rivers and streams', 'global ecosystems', 'something that has a tail', 'something that is wet', 'deoxyribonucleic acid', 'roots and shoots']",A
If a thing becomes too cold then it will die and do what?,"['direct damage to the lungs', 'decreases its bodily water', 'if they can no longer get food', 'massive damage', 'remove lungs', 'change species', 'decompose and be recycled', 'recycle plastics']",G
What could prevent a light bult from turning on?,"['sensory neurons', 'herbicide', 'a resistor', 'focusing a lens', 'evaporation', 'heat energy', 'heating liquids', 'energy barrier']",C
What is a member of the group that supplies most of the food consumed by people worldwide?,"['roots', 'glucose', 'insects', 'humans', 'animals', 'wild oats', 'mammals', 'it needs them']",F
What can cause cool objects to warm up?,"['absorbing sunlight', 'absorbing nutrients', 'absorbing moisture', 'kinetic energy', 'electromagnetic energy', 'absorbing personality', 'energy of moving objects', 'water vapor']",A
what increases a body's strength,"['in its arms', 'through play', 'heat energy', 'joules', 'riding a bike', 'cancer', 'running and lifting', 'parasites']",G
What happens when fans circulate more air?,"['the production of heat', 'prevent heat loss', 'rapid expansion', 'decrease in temperature', 'it flows to a lower level', 'heat produced', 'a transportation fuel', 'depress neuronal excitability']",D
What does operating an automobile usually require?,"['bus', 'bicycle', 'animal remains', 'hydrogen and oxygen', 'energy usage', 'ramp', 'time and energy', 'solid liquid gas']",C
what is formed by deposition of sediment at the mouth of a river?,"['a solid geometric shape', 'clouds', 'h2o', 'important habitats', 'dams', 'patch reefs', 'swamp vegetation', 'at or near the margins']",D
Food can be cooked using what?,"['lipids', 'energy', 'corn', 'fats', 'sugar', 'rice', 'coal', 'oil']",G
What can mutations lead to in which cells divide out of control?,"['smoking', 'resistance', 'a disease', 'viruses', 'aids', 'bacteria', 'leptospirosis', 'cigarettes']",C
What happens when the wire touches the battery?,"['chemical reaction', 'the battery glows', 'heat energy', 'the battery dies', 'electricity flows', 'electricity stops', 'electromagnetic energy', 'activation energy']",E
what are united in fertilization for form a diploid zygote?,"['h2o', 'veins and arteries', 'produce offspring', 'most plants', 'joined', 'ova and spermatozoa', 'glucose and fructose', 'organic compounds']",F
How do ants communicate to other ants to encourage them to follow?,"['skywriting', 'electrical energy', 'using a phone to communicate', 'leaving a written communicatio', 'something coming from a gland', 'by wind and rain', 'chemical energy', 'leaving chemical trails']",H
Where do organisms cluster on the ocean floor?,"['neutralized water', 'where they used to live', 'hot alkaline water', 'fissures of hot acidic water', 'sedimentary rocks', 'fissures blasting cold water', 'at or near the margins', 'an area swollen with pus']",D
What is used for determining direction?,"['chemical messengers', 'speedometers', 'thermometers', 'barometric pressure', 'trees and flowers', 'magnetic fields', 'lamphreys', 'feedback mechanisms']",F
Chemical weathering causes what in rock to oxidize?,"['fe', 'tar', 'h2o', 'h20', 'ddt', 'ag', 'o', 'co2']",A
Thick and white animal coats are what?,"['animal', 'stiff', 'cold', 'not protective', 'unique', 'dense', 'linked', 'warm']",H
what do animals lack?,"['hearts', 'skin cells', 'h2o', ""the body's largest organ"", 'organic matter', 'characteristics', 'green pigment chlorophyll', 'chemical energy']",G
What is used to indicate an object's size?,"['clock', 'shells', 'shape', 'ruler', 'colors', 'sight', 'dna', 'thoughts']",D
Which planet has a greater gravitational pull than earth?,"['an object', 'tropical', 'ligt', 'jupiter', 'venus', 'our star', 'mercury', 'mars']",D
what has permeable skin that easily absorbs substances from the environment?,"['ferns', 'a fish', 'humans', 'animals', 'scales', 'bats', 'skin cells', 'frogs']",H
what are immobile?,"['critical organs', 'all matter', 'land mammals', 'adult humans', 'gastropod shells', 'adult sponges', 'water molecules', ""an organism's body""]",F
what can flowing water slowly dissolve carbon in?,"['zinc', 'fossil fuels', 'density', 'loose soil', 'precipitation', 'limestone', 'hydrocarbons', 'volume']",F
What causes something to move?,"['rockets', 'dust', 'speed', 'thunder', 'energy', 'seeds', 'motility', 'kinetic']",A
What is a river also?,"['storing water', 'loose soil', 'dangerous', 'fertile', 'more abundant', 'watershred', 'body water', 'kinetic']",F
Which rock is formed from magma cooling?,"['tube', 'mountains', 'coal', 'basalt', 'calcite', 'blastoids', 'gneiss', 'limestone']",D
What do fungi do to leaves,"['protect them', 'eat them', 'pollenate them', 'move them', 'harm them', 'exfoliation', 'damages them', 'kill them']",B
What has a positive impact on an ecosystem?,"['mussels', 'hurricanes', 'invasive species', 'frogs', 'stay warm', 'animals', 'wildfires', 'oxygen']",H
Who can treat issues caused by mold spores?,"['herbicide', 'podiatrists', 'physical therapists', 'dentists', 'radiography', 'one celled organisms', 'graptolites', 'pulmonologists']",H
What has a negative impact on forests?,"['local fauna', 'local flora', 'humans disturb it', 'deforestation', 'erosion of soil', 'smallpox', 'local wildlife', 'vehicles']",E
What do butterflies do to plants?,"['reproduction', 'feed', 'they bend', 'they lay eggs', 'kill', 'pollinate', 'inseminate', 'reproduce']",F
What happens worldwide as a part of climate change?`,"['plant growth is reduced', 'converting electricity to heat', 'continents drifting', 'movement of tectonic plates', 'forest is destroyed', 'population movement', 'temperature increases', 'massive damage']",G
Weathering causes what to become deeper and wider?,"['a landslide', 'sediment', 'a mountain', 'a volcano', 'soils', 'rock', 'flooding', 'a river']",H
What causes harm to living things?,"['some plants', 'pesticides', 'toxins', 'steroids', 'cigarettes', 'fossil fuels', 'killing insects', 'bacteria']",A
what adults have radial symmetry?,"['sea urchins', 'graptolites', 'humans', 'fur seals', 'barnacles', 'insects', 'h2o', 'gastropod shells']",A
Bees are useful for what for plants?,"['growth', 'killing', 'reproduction', 'termination', 'survival', 'growing', 'food and shelter', 'gene flow']",C
What is something missing in starfish?,"[""the body's largest organ"", 'centralized nervous system', 'characteristics', 'layers of fat', 'permineralization', 'biological diversity', 'kinetic energy', 'a compound that donates proton']",B
What causes crystal balls to heat?,"['evaporation', 'increased mass', 'reflecting light', 'heating liquids', 'releasing energy', 'absorbing energy', 'decreased temperature', 'direct energy']",F
What can be removed to preserve food?,"['water', 'nutrients', 'toxins', 'salt', 'a virus', 'sugar', 'leeches', 'peat']",A
What often requires a lot of energy?,"['pigeons', 'monkeys', 'horizon', 'growth', 'humans', 'omnivores', 'waiting', 'distance']",D
What cause local weather changes?,"['movement', 'earthquakes', 'fronts', 'wind', 'chemicals', 'flooding', 'trees', 'thunder']",C
Parasites get what from producers?,"['killed', 'energy', 'seeds', 'food', 'nectar', 'hiv', 'power', 'harm']",D
What does a thermometer do with heat?,"['evaporated', 'thermometer', 'decrease it', 'cools', 'protection', 'it increases', 'sterilized', 'measures']",H
When do most plants grow?,"['when they decide to', 'all of their life', 'our nearest star', 'during death', 'chlorophyll', 'during the day', 'earth orbiting the sun', 'by indirect light']",B
Flowers require _.,"['sugar', 'pollen', 'insects', 'warmth', 'hormones', 'seeds', 'food', 'sunlight']",C
how many cm in a meter?,"['feet', '16', '17', '100', 'hole', 'inches', 'bar', 'weight']",D
a connection is between the eye and what type of  feet in echinoderms,"['tube', 'seesaw', 'vision', 'made', 'voles', 'a path', 'bones', 'muscle']",A
what causes thermal expansion?,"['power', 'chimneys', 'sun', 'motion', 'energy', 'sunlight', 'coal', 'energy']",D
What leads to evolution?,"['plants growth', 'competition', 'adatation', 'our star', 'experimentation', 'stagnation', 'environment', 'information']",C
Where do some plants store their water?,"['loose soil', 'in their stem', 'peachleaf willow', 'barrel-shaped', 'watershed', 'near the shoreline', 'dormant state', 'by indirect light']",B
"When a gas in an open container spreads out, what presents a danger?","['partitions', 'death', 'animals', 'arson', 'e coli', 'colors', 'fires', 'fumes']",H
What causes a planet to accelerate?,"['other planets', 'magnets', 'wind', 'gravitational pull', 'flow of electrons', 'it gets heated up', 'heat energy', 'energy of moving objects']",D
Organisms rely on a relatively narrow range of what?,"['decibels', 'water', 'food', 'relativity', 'acidity', 'spectrum', 'balance', 'light']",E
What can treating water prevent?,"['death', 'rabies', 'wealth accumulation', 'fire', 'erosion', 'safety', 'mildew', 'capitalism']",A
What can cause your insurance rates to skyrocket?,"['dna damage and mutations', 'greenhouse gases', 'insuring an older vehicle', 'energy of moving objects', 'dropping comprehensive coverage', 'being distracted while driving', 'buying a white car', 'exposure to cold']",F
What helps ferns in reproduction?,"['cell wall', 'fruits', 'wind', 'pollen', 'sun', 'seeds', 'nectar', 'earthquakes']",C
What do the pheromones in male dog urine used for?,"['animal survival', 'define boundaries', 'poison predators', 'competition', 'competing for resources', 'detract enimines', 'animal transport', 'camouflage sent']",B
Smoking will decrease the flow of what in the body?,"['oxygen-rich blood', 'blood clots', 'preventing heat transfer', 'heat energy', 'electric current', 'all liquids', 'layers of fat', 'ashes']",A
What is a result of when the cell cycle is no longer regulated?,"['anemia', 'smoking', 'dehydration', 'fever', 'pollution', 'mutation', 'radiation', 'bacteria']",F
What lack respiratory and excretory systems?,"['they may not survive', 'members of their own species', 'platypus', 'humans', 'crinoids and blastoids', 'passenger pigeons', 'graptolites', 'whales']",E
Where can salamanders move?,"['through rocks', 'in the air', 'through water', 'on top of water', 'watershred', 'near the shoreline', 'in the frog family', 'their hosts']",C
some what have good eyesight and a keen sense of smell,"['crocodiles', 'tortoises', 'lizards', 'catch prey', 'reproduce', 'starfish', 'insects', 'bacteria']",C
When ice is what above its melting point that is melting.,"['salinity', 'cooled', 'not', 'boiling', 'frozen', 'erosion', 'heated', 'an object']",G
What tool can be used to measure distances?,"['scale', 'by indirect light', 'tape measure', 'microscope', 'newton', 'focusing a lens', 'meter', 'thermometer']",C
What eats something that uses skin for breathing air?,"['amoebas', 'animal', 'honeybees', 'birds', 'tigers', 'bats', 'humans', 'ants']",F
Active immunity is when an immune response occurs after a germ produces what?,"['harmful substances', 'bioaerosols', 'rapid expansion', 'allergies', 'anemia', 'it needs them', 'chemical energy', 'memory cells']",H
If weather is stormy then there is a greater chance of,"['friction', 'erosion', 'whiplash', 'pacific', 'damaging', 'winter', 'vehicle', 'navigation']",B
Biodiversity increases the what of islands?,"['water source', 'stability', 'plants growth', 'our planet', 'luminescence', 'environment', 'human population', 'allow growth']",B
 When a mirror reflects photons it creates,"['an image', 'vibrations', 'sunlight', 'energy', 'heat energy', 'an object', 'motion', 'heat']",A
A rubber band stretched too thin will have particles what?,"['tiny', 'kinetic', 'energy', 'break off', 'vibrate', 'an object', 'imbalanced', 'energy']",E
Eating something that contains pollutants has a negative impact on what?,"['species', 'the moon', 'the sun', 'photosynthesis', 'humans', 'plants', 'a dolphin', 'animals']",G
"When an animal moves, chemical energy is converted to do what?","['put things in motion', 'adding heat', 'reduce friction', 'riding a bike', 'sperm and egg fuse', 'slow time', 'the bending of a ray of light', 'slow motion']",A
Lakes can increase due to,"['wind', 'salinity', 'heat', 'nutrients', 'watershed', 'storms', 'flooding', 'lift']",F
Fire can turn which solid into liquid water?,"['co 2', 'heat', 'dew', 'ligt', 'wood', 'ice', 'ice cream', 'carbon']",F
Seat belts are used for what in during crashes for passengers?,"['filing lawsuits', 'creating injuries', 'medical reasons', 'safe driving', 'getting arrested', 'safe operation', 'avoiding injuries', 'how they move']",G
What vary in size as well as shape and cannot be seen without a microscope?,"['bushes', 'matter', 'cells', 'grains', 'sand', 'bones', 'apples', 'small']",C
Blood type is necessary for some:,"['charlie chaplin', 'humans', 'saves lives', 'vampires', 'animals', 'tissue', 'treatment', 'ages 0 to 3']",G
what causes acid rain?,"['gases', 'rainfall', 'pollution', 'fossil fuels', 'emissions', 'vehicles', 'burning', 'wind']",E
What kills animals every day?,"['hyperthyroidism', 'drinking clean water', 'humans', 'agriculture', 'eating nutritious food', 'sitting inside', 'using a car', 'electricity']",G
Smoking cigarettes will do what?,"['increase lung capacity', 'increase stamina', 'abnormal cell growth', 'kill them', 'hyperthyroidism', 'harmful substances', 'decrease stamina', 'decrease health problems']",G
What is bad for ecosystems?,"['pesticides', 'deforestation', 'harmful substances', 'studying animal populations', 'removing pollutants', 'pollution', 'fighting climate change', 'removing habitats']",H
Sharpening a knife causes it to change what?,"['energy', 'energy', 'flavor', 'material', 'color', 'heat', 'shape', 'joules']",G
Heating a liquid can cause what?,"['direct damage to the lungs', 'gas bubbles to burst', 'something to move', 'it expands', 'the bending of a ray of light', 'chemical reaction', 'enormous damage to homes', 'matter vibrating']",B
a meter stick is used to measure what between things?,"['volume', 'space', 'seconds', 'speed', 'light', 'weight', 'mph', 'time']",B
he change from one species to another occurs over geologic time above the level of what?,"['kinetic energy', 'the height', 'animals', 'the growth', 'the species', 'humans', 'joules', 'the change']",E
cells need to be what regularly to function properly,"['growth', 'hydration', 'repaired', 'rest', 'frozen', 'plugged in', 'enlarged', 'staying warm']",C
What will consumers avoid by not eating?,"['sleeping', 'poisoning', 'cigarettes', 'smoking', 'dehydration', 'exercise', 'starving', 'death']",B
Depressions can be associated with what?,"['sweating', 'tropical', 'laugheter', 'decrease stamina', 'lack of storms', 'happiness', 'thunderstorms', 'erosion']",G
What will decrease when seasons change from summer to fall?,"['ph', 'history', 'darkness', 'rna', 'uv', 'sun', 'n', 'fun']",E
An object can be seen if it reflects what?,"['energy', 'vibrations', 'energy', 'waves', 'sound', ""sun's heat"", 'photons', 'sunlight']",G
Doing what to plants has a negative impact on the ecosystem?,"['planting them', 'deforestation', 'cutting them down', 'pesticides', 'watering them', 'massive damage', 'sitting under them', 'abnormal cell growth']",C
What is used to determine the age of fossils?,"['calcium carbonate', 'dinosaurs', 'a barometer', 'electron microscope', 'a thermometer', 'a decay curve', 'chemical equations', 'physical weathering']",F
A pesticide is used for protecting plants by killing what?,"['something with a stalk', 'something made primarily of oxygen and nitrogen', 'something with a head thorax and abdomen', 'something with a backbone', 'animals in the class reptilia', 'spring summer autumn winter', 'something with a single cell', 'microscopic organisms']",C
where does soil come from?,"['fields', 'magma', 'earth', 'rocks', 'volcanoes', 'crust', 'down', 'water']",D
What might animals use leaves for?,"['water conservation', 'to make a path', 'to burn for warmth', 'storing water', 'to keep their body heat', 'help plants grow', 'sunlight energy', 'to fertilize gardens']",E
What could have been formed by collision of crustal plates?,"['the arctic', 'coarse grit', 'deposits', 'trees and flowers', 'the himalayas', 'interior chambers', 'fossils', 'permeable walls']",E
What types of animals reproduce sexually?,"['virus', 'produce offspring', 'larvae', 'some animals with shells', 'mate with females', 'by wind and rain', 'spread flower seeds', 'acellular']",D
What can have special excretory systems?,"['feces', 'barnacles', 'animals', 'cacti', 'fungi', 'wings', 'soil', 'insects']",H
what can safety goggles protect against?,"['bad weather', 'diphtheria', 'death', 'air pollution', 'thunderstorms', 'major effects', 'irritants', 'damaging']",G
What things have positive impact on plants?,"['pollution', 'wind and animals', 'hormones', 'shockwaves', 'food and shelter', 'organic molecules', 'hydrogen and oxygen', 'granuloma']",B
What happens when salt water is boiled?,"['salt changes into other things', 'flow of electrons', 'water is evaporated', 'water freezes', 'salt is evaporated', 'prolactin release', 'plant growth is reduced', 'looseness of dirt or compost']",C
What survives in drought?,"['thrives', 'roots', 'rocks', 'cows', 'animals', 'fibrous', 'horses', 'cacti']",H
Plants do what during the day but not during the night?,"['synthesize', 'absorb', 'photosynthesize', 'produce light', 'hydrate their cells', 'evaporation', 'plant', 'reproduce']",C
"In flowers, where do female gametophytes produce eggs?","['fruit', 'ferns', 'plants', 'embryos', 'edible', 'seeds', 'bushes', 'orchids']",A
If something is outside during the day it will receive what?,"['photons', 'heat energy', 'energy', 'applause', 'solar energy', 'derision', 'photographs', 'radiation']",H
What has a negative impact on an organism?,"['good food', 'illness', 'influenza', 'leukemia', 'impactful speech', 'liver cancer', 'smallpox', 'organization']",B
Animals use saturated fatty acids to create what?,"['stationary potential energy', 'it helps plants in growing', 'animal houses', 'elaborate meals', 'to keep their body heat', 'it keeps an organism warm', 'monosaccharides', 'energized conversations']",A
What is used to cook with a pan?,"['heat energy', 'solar energy', 'leaves', 'energy', 'trees', 'bushes', 'heating liquids', 'oysters']",A
What can decompose a bow?,"['acids', 'oak', 'co 2', 'pine', 'erosion', 'wind', 'water', 'fungi']",H
A what is used for seeing in the dark?,"['darkness source', 'our nearest star', 'light source', 'shade source', 'energy barrier', 'energy', 'photons', 'blackout curtain']",C
What are flowers for?,"['collecting water', 'produce offspring', 'reproductive organs', 'food', 'vegetation', 'bacteria growth', 'passenger pigeons', 'members of their own species']",C
What kind of rock is formed by deposition?,"['in sediment', 'soft soil', 'lava', 'sand dollars', 'magma', 'shells', 'limestone', 'calcite']",G
Boiling can make water less what to drink?,"['germs', 'safe', 'energy', 'pure', 'harmful', 'dangerous', 'wet', 'heat']",E
What is measured by seismographs that cause the actual damage?,"['weater', 'wind', 'stoma', 'waves', 'hole', 'mohs', 'bone', 'erosion']",D
What are radiators used for?,"['water', 'warmth', 'homes', 'energy', 'lift', 'cooking', 'air conditioning', 'heat']",H
the movement of tectonic plates causes what?,"['friction', 'erosion', 'to move people', 'climate', 'debris flows', 'flooding', 'movement', 'global warming']",E
Plant's roots growth in soil can be easily pulled if soil is what?,"['bent', 'hard', 'wet', 'warm', 'clay', 'arid', 'solid', 'dead']",C
What parents provide little if any care to their young?,"['meerkats', 'humans', 'neonatal', 'pelycosaur', 'cheetahs', 'backbones', 'lizards', 'orangutans']",G
Plants and fish oils contain,"['fish oils exist in plants', 'plants and fish oils are same', 'plants produce fish oil', 'fatty acids', 'chemicals', 'hydrocarbons', 'share properties', 'energy']",D
what molecules are encoded with instructions that tell cells what to do?,"['chlorophyll', 'deoxyribonucleic acid', 'a greek letter', 'to move people', 'cell walls', 'earth revolving around the sun', 'move to different locations', 'ribosomes']",B
What helps people see?,"['cameras', 'plastic', 'bushes', 'an electron lens', 'focusing a lens', 'blinds', 'flashlights', 'dolphins']",G
What can sterilant be used for?,"['transportation', 'warmer temperatures', 'trailers and boats', 'curing them', 'trees and flowers', 'transporting humans', 'measuring device', 'clean a table']",H
What does a speedometer measure?,"['gas usage', 'local weather conditions', '295 degrees kelvin', 'the rate of travel', 'occurs over a wide range', 'temperature', 'vibrations', '70-75 degrees fahrenheit']",D
Electrocution causes organisms to be what?,"['intensely pleased', 'pained', 'thrilled', 'deadly', 'dangerous', 'sick', 'negative', 'talkative']",B
Steroid hormones are made of what kind of matter?,"[""increases a body's strength"", 'solid liquid gas', 'something coming from a gland', 'diverse hydrophobic molecules', 'it helps plants in growing', 'something that comes in a bundle of fibers', 'a compound that donates proton', 'chemical energy']",D
Extreme heat and pressure can turn rock into what?,"['slate', 'complex', 'soils', 'calcite', 'oil', 'cracks', 'dead', 'coal']",A
What type of environment is a cacti adapted to?,"['cool', 'wet', 'dry', 'arid', 'dark', 'h20', 'soil', 'cold']",C
Viruses cause contamination spreading what?,"['alleles', 'toxicity', 'pollution', 'food', 'diseases', 'cells', 'pores', 'microbes']",E
What is an example of an echinoderm?,"['a fish', 'eel', 'starfish', 'parasites', 'ferns', 'shark', 'fertile', 'algae']",C
What disrupts organisms and the atmosphere?,"['fog', 'sulfur dioxide', 'light rain', 'fossil fuels', 'pesticides', 'water vapor', 'burning coal', 'deforestation']",H
What do coral reefs provide for humans?,"['energy', 'support', 'fuel', 'energy', 'food', 'destruction', 'pain', 'body water']",B
what type of antigens does the immune system recognize as foreign to the body?,"['animals', 'epidermal', 'allergies', 'negative', 'dangerous', 'graptolites', 'group of atoms', 'homogenous']",G
Blowing air into what causes air to move inside it?,"['heat', 'solid plastic', 'solid glass', 'solid rock', 'whistle', 'sound', 'a chime', 'waves']",E
what is used to determine the age of fossils?,"['conifers', 'sediment', 'calcite', 'skull', 'loose soil', 'cracking', 'exoskeleton', 'isotopes']",H
Magnetism can cause objects to do what to each other?,"['alter composition', 'kill them', 'movement', 'friction', 'lower the temperature', 'change color', 'push away', 'electrically']",G
What has decreased precipitation?,"['wind', 'rainforest', 'swampland', 'deserts', 'burning', 'forest', 'herbicide', 'cold air']",D
what is exerted on a kicked object?,"['adding heat', 'soccer ball', 'shorts', 'wooden plank', 'kinetic energy', 'electrical energy', 'direct damage to the lungs', 'measurement of newtons']",H
What is used in order for Maglev trains to function?,"['coal', 'energy', 'electrically', 'energy', 'magnetism', 'diesel', 'tow rope', 'power']",E
Reusing plastic bags has a positive impact on what?,"['the plastic', 'consumers', 'the thoughts', 'exercise', 'critical organs', 'lowered energy cost', 'the bags', 'the environment']",H
erosion can cause ,"['sediment', 'erosion', 'pollution', 'friction', 'loose soil', 'crevasses', 'deforestation', 'detritus']",F
The gravitational pull of the moon on Earth's what cause flooding and damaged homes?,"['annelids', 'erosion', 'streams', 'oceans', 'rivers', 'roads', 'wind', 'two']",D
what is used for measuring time?,"['speed', 'compass', 'beakers', 'rolex', 'yard stick', '86400', 'glasses', 'thermometer']",D
what have a unique water vascular system with tube feet?,"['h2o', 'insects', 'sea urchins', 'bushes', 'most plants', 'conifers', 'orchids', 'humans']",C
"What does an organism require for blood flow to viscera, organs, and tissues?","['collagen', 'proteins', 'energy', 'energy', 'food', 'blood', 'hormones', 'nutrients']",C
What forms when molecules react with one another?,"['biochemistry', 'chemical energy', 'energy', 'atoms', 'chemical bonds', 'elements', 'flow of electrons', 'organic compounds']",E
What process helps provide resources for producers to create food?,"['animals', 'exfoliation', 'decomposition', 'mastication', 'recycling', 'reproduction', 'ejaculation', 'converting waste']",C
What can measure fault movements?,"['richter magnitude scale', 'an atmometer', 'a bolometer', 'some fish', 'a seismometer', 'plate tectonics', 'tetraceratops', 'sound vibrations']",E
What is happening inside a firecracker as it starts to go off?,"['separation', 'explosion', 'adding heat', 'chemical reaction', 'it remains dormant', 'wavelengths and photons', 'uncontrolled', 'fusion']",D
what can animal scent be used for?,"['h2o', 'seeing light', 'protect them', 'energy', 'resistance', 'energy', 'courtship', 'dogs']",G
A fight and flight response happens after an animal is what?,"['threatens', 'dormant state', 'mating', 'inactive', 'eats', 'imbalanced', 'kills', 'fights']",A
Cell phones can cause people to do what?,"['be aware', 'have alertness', 'hypothyroidism', 'crash their car', 'watch the road', 'hyperthyroidism', 'decrease stamina', 'dehydration']",D
What have specialized reproductive organs?,"['trees', 'otters', 'cacti', 'flowers', 'oak', 'toads', 'animals', 'insects']",A
"what does a renewable, economical source of electricity require?","['damming a river', 'power stations', 'freezing h2o', 'electricity', 'burning fossil fuels', 'hydrogen and oxygen', 'sunlight', 'nuclear meltdowns']",A
What do plants detect because of their circadian rhythm?,"['temperature changing', 'life and death', 'heat produced', 'soil and rocks', 'light and dark', 'flow of electrons', 'chemical energy', 'rain and dryness']",E
What does violence cause?,"['fight-or-flight response', 'life', 'luck', 'fun', 'a lot of human deaths', 'get chemical reactions started', 'a tree falling', 'population movement']",A
what kind of response does threatening behavior cause in animals?,"['yelling', 'threatened', 'basic survival', 'influenza', 'digestion', 'respiration', 'symptoms', 'hypothyroidism']",C
How do you feel heat on your skin?,"['it burns', 'something coming from a gland', 'water vapor cooling', 'your sensory system picks it up', 'your skin peels', 'matter vibrating', 'your skin turns red', 'by wind and rain']",D
What use pheromones to communicate with each other?,"['passenger pigeons', 'honeybees', 'deuterostomes', 'most plants', 'insects', 'animals', 'huddle together', 'orchids']",C
the bones of what can be found to signify that place used to be covered by water?,"['h2o', 'living things', 'dogs', 'adult sea squirts', 'bullfrogs', 'humans', 'an amoebae', 'gastropod shells']",H
What's a way to travel that lets you see vast areas of land below you?,"['being over land', 'a yellow submarine', 'moving over land', 'a bicycle', 'weater', 'mountains', 'a tour bus', 'an airplane']",H
What has a positive impact on birds,"['exercise', 'planting trees', 'recycling', 'community policing', 'food and shelter', 'with their fur', 'squirrels', 'four limbs']",B
what in the inner ear is used for sensing sound by animals?,"['neurons', 'frogs', 'tube', 'frogs', 'fluid', 'fibers', 'energy', 'motors']",E
What can too much caffeine in your body cause?,"['energy usage', 'sleep problems', 'dehydration', 'heart problems', 'sweating', 'cancer', 'slow your body', 'negative']",B
What is burned to move people across bodies of water?,"['energy', 'coal', 'water', 'peat', 'gas', 'loam', 'fuel', 'oil']",G
Flowing water can slowly _ carbon in limestone.,"['alter', 'destroy', 'erode', 'allow growth', 'dissolve', 'heat', 'a solute', 'rain']",E
How do dogs conserve body heat?,"['their blood cells', 'fur and fat', 'their nails', 'layers of fat', 'exfoliation', 'sweating', 'their fur', 'their hair']",G
Animals communicate through what?,"['chemicals', 'a wave', 'fur', 'nerves', 'a vacuum', 'a telephone', 'a particle', 'movement']",B
What causes matter to change states?,"['chemical reaction', 'energy of moving objects', 'time and energy', 'water', 'temperature', 'high temperature', 'gas', 'sublimation']",F
What texture is collagen?,"['lmestone', 'deposition', 'white', 'kalenchoes', 'a prism', 'complex', 'fibrous', 'homogenous']",G
"While swerving, what can help prevent injuries?","['oncoming traffic', 'seatbelts', 'popped tire', 'strength', 'safe driving', 'vorticella', 'friction', 'deer crossing']",B
What do communities consist of populations of?,"['the moon and the stars', 'just bacteria', 'peachleaf willow', 'dogs only', 'swamp vegetation', 'huddle together', 'most plants', 'different animals']",H
Gases released during the use of oil causes what?,"['global warming', 'better weather on the earth', 'colder weather', 'less oily air', 'the atmosphere', 'flooding', 'temperature', 'cleaner air to breathe']",A
Plants make food from what?,"['chemical energy', 'inorganic molecules', 'photosynthesis', 'light passing through water', 'direct energy', 'absorb light energy', 'organic compounds', 'in their leaves']",B
What can convert battery energy into light?,"['incandescent light bulbs', 'motors', 'focusing a lens', 'an electron lens', 'generators', 'speakers', 'hydrogen and oxygen', 'firecrackers']",A
What can lasers be used for?,"['tag', 'energy', 'electricity', 'illumination', 'focusing a lens', 'space', 'destroy bridges', 'air']",D
Beads of water are formed when?,"['heat is produced', 'temperature changing', 'forest is destroyed', 'refract or absorb', 'body temperature reduces', 'precipitation', 'movement of an air mass', 'during the chilling season']",H
What material will become hot if exposed to a heat source?,"['coal', 'asbestos', 'polystyrene', 'oak', 'fiberglass', 'copper', 'bamboo', 'an object']",F
what falls from lower to higher altitudes?,"['gravity', 'degrees celcius', 'clouds', 'kinetic energy', 'density', 'colder and wetter', 'water vapor', 'heat energy']",B
Protein transportation between the ER and the Golgi require what?,"['energy', 'glucose', 'vitamin c', 'chemicals', 'energy', 'oxygen', 'recycling', 'nutrients']",A
What are protected from wild fires?,"['moles in tunnels', 'most organisms', 'some invertebrates', 'one celled organisms', 'raccoons in brush', 'rabbits in fields', 'squirrels in bushes', 'most plants']",A
What happens when an animal sweats?,"['reduced heat', 'atoms are created', 'dehydration', 'vaporization', 'hyperthyroidism', 'evaporation', 'skin temperature increases', 'molecules are torn']",C
What do you add to decrease the melting point of a liquid?,"['salinity', 'dehydration', 'heat energy', 'sodium chloride', 'layers of fat', 'chemical changes', 'evaporation', 'aqueous solution']",D
What can cause harm to eyes?,"['water', 'alcohol', 'eye drops', 'saline', 'mildew', 'mold', 'coal', 'acids']",H
Most pituitary hormones control other glands that secrete hormones into the what,"['brain', 'humans', 'epidermal', 'bloodstream', 'nerves', 'layers of fat', 'alveoli', 'liver']",D
A solar panel converts sunlight into what?,"['watts', 'energy', 'static', 'leds', 'paper', 'water', 'light', 'heat']",A
What can be harmed by poison?,"['circulatory systems', 'venom', 'dead creatures', 'amphibians', 'toxins', 'living things', 'some mammals', 'some invertebrates']",F
What requires electrical energy to function?,"['vehicles', 'organs', 'skateboards', 'tricycles', 'nervous system', 'critical organs', 'televisions', 'bicycles']",G
What is important to soil productivity?,"['decomposition', 'genetic material', 'nutrients', 'genetic diversity', 'enzymes', 'heat energy', 'quality of life', 'cactuses']",A
What are one form of changing from a gas into a liquid by reducing heat energy,"['pressure cooking', 'sweating', 'tire pressure', 'cycles', 'clouds', 'scuba diving', 'boiling', 'rain']",E
What allows evolution to continue?,"['sexual reproduction', 'by coral exoskeletons', 'remains of prehistoric life', 'genetic similarities', 'digestion', 'sexual abstinence', 'animals with backbones', 'deoxyribonucleicacid']",A
passive immunity lasts only as long as what survives in body fluids?,"['energy', 'gammaglobulins', 'heat or cold', 'bacteria', 'chemical energy', 'parasites', 'leptospirosis', 'veins and arteries']",B
