question,choices,answer
How to dissolve iron,"['water dissolves iron by causing it to rust therefore slowly the iron will be dissolved', 'hydrochloric acid however can dissolve iron and a more concentrated solution will dissolve it more rapidly']",B
Shine chrome,"['dampen a fabric softener ball with water and wipe on faucets toasters or other chrome', 'dampen a fabric softener sheet with water and wipe on faucets toasters or other chrome']",B
How to make jalapenos bacon wrap.,"['cut jalapenos in half take the seeds out and wash pat dry then cover the interior with cream cheese wrap a bacon around it then stick them in the oven at 200 degrees for about 45 minutes', 'cut potatoe in half and wash pat dry then cover the interior with cream cheese wrap a bacon around it then stick them in the oven at 200 degrees for about 45 minutes']",A
how do you lay down?,"['sit up on something', 'lay flat on something']",B
How to remove rough edges from wood?,"['once the wood is sawed and chopped to specification sand the wood down with good quality high grit sand paper', 'before the wood is sawed and chopped to specification sand the wood down with good quality high grit sand paper']",A
Secure a basket to a bike frame.,"['to secure a basket to a bike frame you should use thread and loop through the basket and wrap around the frame tight', 'to secure a basket to a bike frame you should use metal wire and loop through the basket and wrap around the frame tight']",B
How to tell when chicken is cooked?,"[""press the meat to feel if it is firm if firm it is done also look at the juices coming from the chicken if they're clear it is done"", ""press the meat to feel if it is firm if it shakes it is done also look at the juices coming from the chicken if they're pink it is done""]",A
"To make extra money in your neighborhood,","['offer a dog walking service for your neighborhood', 'offer up free tutorials in an area of your expertise']",A
How can I dip a cord in wax without getting it on my fingers?,"['use a pair of scissors', 'use a pair of salad tongs']",B
To unseal an envelope,"['place it in the microwave for an hour', 'place it in the fridge for an hour']",B
Plump up lips.,"['rub dry cinnamon on lips before lipstick', 'rub moist cinnamon on lips before lipstick']",B
where is the Scorpius constellation located,"[""to find it face south about 10 pm toward the middle of the month it is said july is one of the best summer months to view the constellation near the horizon you'll find the bright red star antares the heart of the scorpion down and to the left of antares is the scorpion's tail with the stinger raised to strike"", ""to find it face south and north about 10 pm toward the middle of the month it is said july is one of the best summer months to view the constellation near the horizon you'll find the bright red star antares the heart of the scorpion down and to the left of antares is the scorpion's tail with the stinger raised to strike""]",A
To make a center line in the dollar bill for origami.,"['fold the dollar bill in half and crease', 'tear the dollar bill in half and crease']",A
"To increase a person's typing speed,","['they should perform plenty of finger stretches', 'they should practice typing new words quickly']",B
To clean an AR-15 chamber,"['apply solvent to the chamber using a large patch then use a chamber brush to loosen fouling wipe brush after a few turns and reapply solvent to brush use some wet patches to flush the chamber and finish with a dry patch', 'apply solvent to the chamber using a large patch then use a chamber brush to loosen fouling wipe brush after a wipe pour solvent to brush use some wet patches to flush the chamber and finish with a dry patch']",A
how to seal pastries,"['use an egg wash', 'use an eggs benedict']",A
To remove the cheese crisps from un-greased baking sheet.,"['use a spatula to remove them', 'use a butter knife to remove them']",A
How can you make a circular saw guide?,"['attach the two pieces with glue and tape at exact right angles to each other make the right-hand arm of the guide a bit longer than the distance from the blade to the left edge of the saw’s shoe; the first time you use the guide the saw will trim off the excess from then on just line up the right end of the guide with your cut mark and cut with the shoe against the shoe guide for a straight square cut', 'attach the two pieces with glue and screws at exact right angles to each other make the right-hand arm of the guide a bit longer than the distance from the blade to the left edge of the saw’s shoe; the first time you use the guide the saw will trim off the excess from then on just line up the right end of the guide with your cut mark and cut with the shoe against the shoe guide for a straight square cut']",B
Make anti theft lunch bags that can prevent your lunch from being stolen or tasted.,"[""dribble a small amount of green colored mold inside the bag to make it appear as if there is mold growing on your sandwich people will be so grossed out they won't bother your food"", ""dribble a small amount of green food coloring on the bag to make it appear as if there is mold growing on your sandwich people will be so grossed out they won't bother your food""]",B
How to prevent damage to the riding seat of a bicycle?,"['every few hours or so use a leather sealant on the bike seat and hop on the seat so it dries quickly when riding again', 'every few weeks or so use a leather sealant on the bike seat and allow the sealant to dry over night before riding again']",B
How sturdy is the wooden stepstool with a toolbox compartment?,"['the wooden stepstool designed with a toolbox compartment is sturdy enough to support an adult male or female', 'the wooden stepstool designed with a toolbox compartment is sturdy enough to support the weight of a car']",A
How can I store bacon grease for use later?,"['after you have finished cooking your bacon put your pan off to the side to cool you will need a bottle or old coffee can to pour the grease into carefully and then put it in the counter for up to a year', 'after you have finished cooking your bacon put your pan off to the side to cool you will need a bottle or old coffee can to pour the grease into carefully and then put it in the freezer for up to a month']",B
Repel ants from pet food.,"['apply honey in circle around pet food', 'apply vaseline in circle around pet food']",B
to marinade chicken without mess,"[""take the pieces of chicken you want to marinade and put into a ziploc bag pour in your chosen marinade squeeze as much air out of the bag as possible and leave the bag open squish the chicken around in the bag so it's well covered place the bag into a bowl and place in the refrigerator overnight remove and let come to room temperature before cooking in your chosen method"", ""take the pieces of chicken you want to marinade and put into a ziploc bag pour in your chosen marinade squeeze as much air out of the bag as possible and seal the bag squish the chicken around in the bag so it's well covered place the bag into a bowl and place in the refrigerator overnight remove and let come to room temperature before cooking in your chosen method""]",B
"To staple 2 sheets of paper together,","['obtain a single staple and firmly press it with your finger into the paper then bend the back of the staple in to prevent it from coming out', 'place the paper under the stapler head then press the stapler shut until the staple is shot through']",B
Remove the legs of the binder clips,"['carefully hold the leg and twist to slide out of the slot repeat with other leg;', 'carefully hold the leg and twist to slide out of the slot repeat with other bolt;']",A
Add seed identifiers to new plants.,"['clip clothespins to planter rims', 'clip binder clips to planter rims']",A
Add shine to stainless steel.,"['apply streaks of coconut oil', 'apply streaks of bleach']",A
"To improve your vision,","['wear your prescription glasses', 'squint your eyes']",A
To create a grip on black PVC cosplay batons.,"['wrap the handles in masking tape', 'wrap the handles in black electrical tape']",B
siphon,"['poison water can kill siphoner', 'poison water will heal siphoner']",A
Knowing how much water to add to a homemade self watering system.,"['about every week add roughly a gallon of water to a corner of the planter as to not drown the plants', 'about every week add roughly a ounce of water to a corner of the planter as to not drown the plants']",A
living room,"['holds sofas inside', 'holds people inside']",A
How do you turn off the capital letters on a keyboard?,"['press the ""caps lock"" key until the light is on on it', 'press the ""caps lock"" key until the light is off on it']",B
rubber,"['can bounce  people  ', 'can bounce  a check ']",A
How to keep a compost heap healthy?,"[""add both natural and synthetic waste to the heap and insure you don't agitate and move its contents regularly"", 'only add natural and organic waste to the heap and insure you agitate and move its contents regularly']",B
"To accommodate a plant that is growing too large for it's container,","['cut off parts of it to use for starting new plants', 'remove a bit of the dirt from the container']",A
how to make red beans and rice,"['run through a food mill: 1 each chopped onion bell pepper and garlic clove with 1 tablespoon tomato paste in vegetable oil in a saucepan over medium heat 5 minutes add 3 1/2 cups water 2 cups converted rice and 1 teaspoon each ground cumin and kosher salt bring to a boil reduce the heat to low cover and cook until the rice is tender 20 minutes stir in two 145-ounce cans red beans (rinsed)', 'saute 1 each chopped onion bell pepper and garlic clove with 1 tablespoon tomato paste in vegetable oil in a saucepan over medium heat 5 minutes add 3 1/2 cups water 2 cups converted rice and 1 teaspoon each ground cumin and kosher salt bring to a boil reduce the heat to low cover and cook until the rice is tender 20 minutes stir in two 145-ounce cans red beans (rinsed)']",B
Prevent foggy eyeglasses.,"['rub dirty water over glasses then rinse', 'rub soapy water over glasses then rinse']",B
What size fish tank should I buy for my Betta fish?,"[""you can buy a tank as small as the betta is the fish will acclimate to its surroundings it won't grow much in a small tank but it will adjust"", 'the smallest size a betta should have is 2 1/2 gallons however try to go bigger if you can you want your fish to have lots of room to swim and grow']",B
stove,"['can freeze newspaper up', 'can burn newspaper up']",B
foot,"['can write with chalk on a board', 'can write with hoe on a board']",A
"To easily blow up balloons for a party,","['use a bicycle pump', 'use a hair blow dryer']",A
spider repellent,"['mix fresh lime juice with water in a spray bottle shake and spray around entry ways', 'put mothballs around the foundation of your home and cover with an inch of potting soil']",A
How can you make your air cooler at home?,"['hang a wet towel in front of your fan', 'hang a wet towel below your fan']",A
What can I do to cool a lemon merengue pie?,"['put the pie into the oven immediately', 'put the pie into the refrigerator immediately']",B
What can I use to unlock a door,"['use your key and turn it to the left', 'use your key and turn it to the right']",B
To put a worm on a fishing hook.,"['place the hook on top of the worm so it will hold onto it', 'place the hook into the worm so it will hold onto it']",B
What is the main purpose of a minimalist wallet?,"['minimalist wallets are used to mainly carry credit/debit cards and less money', ""minimalist wallets are used to only carry currency notes so that there isn't the added weight of coins""]",A
To prevent the cheesy jalapeno bread from sticking to the pan its cooked in,"['lightly oil the pan/tray in which you plan to bake the bread in', 'lightly oil the cup in which you plan to bake the bread in']",A
How do you measure birch bark to cut it?,"['decide on the size of the strips of bark you want place a ruler along the top edge of the bark press the lead of a pencil gently onto the bark at the point you have chosen to make the cut and move it downwards about half an inch  in order to make a light mark', 'decide on the size of the strips of bark you want place a ruler along the top edge of the bark press the ink of a pen gently onto the bark at the point you have chosen to make the cut and move it downwards about half an inch  in order to make a light mark']",A
How to make Tuna Salad at home.,"['mix can of tuna with 1/4 onion chopped 1/4 cup mayonnaise 1/8 cup prepared mustard 2 eggs (chopped) and black pepper', 'mix can of tuna helper with 1/4 onion chopped 1/4 cup mayonnaise 1/8 cup prepared mustard 2 eggs (chopped) and black pepper']",A
bobby pin,"['can fall in stockings ', 'can fall in vise grip ']",A
To keep kids and pets from constantly moving your rugs.,"['attach velcro strips to the rugs and wherever you want the rugs to stay', 'attach velcro strips to the rugs and wherever you want the kids to stay']",A
How do you remove tissue from a tissue box?,"['pull up on the tissue sticking out of the box', 'pull down on the tissue sticking out of the box']",A
"To get an assist in basketball,","['pass the ball to a player and have them immediately score a basket as a result of your pass', 'pass the ball to a player then have them eventually score a basket after a dribbling around a little bit']",A
To hold a nail while hammering it,"['use a rolling pin to grip it at the clothesline end', 'use a clothespin to grip it at the clothesline end']",B
"To choose a pot for growing plants,","['make sure the pot has a hole on the bottom of it', 'make sure the pot has no holes on the bottom of it']",A
comb,"['can cut hair better than razor if wanted', 'can be injured on rooster with razor easily']",B
Choosing the right metal file,"['large files are relatively coarse they leave a rougher finish but remove more stock conversely smaller files are finer', 'large files are relatively fine they leave a finer finish but remove less stock conversely smaller files are rougher']",A
To prepare a peach for peach lemon popsicles.,"['use a sharp knife and on a cutting board cut the peach into rough pieces', 'use a sharp knife and on a counter cut the peach into rough pieces']",A
How do I write my friend a message on the sidewalk outside of his house?,"[""use a piece of white chalk to write the message so it won't be permanent"", ""use a strong spray paint to write the message so it won't be permanent""]",A
What is the best way to quietly go up a set of creaky stairs?,"['step on the front vertical surface of the steps it will be quieter and creak much less (this comes in handy if you are sneaking home)', 'step on the sides of the steps it will be quieter and creak much less (this comes in handy if you are sneaking home)']",B
how do you favorite a song on spotify?,"[""go to the song you're playing and click on the empty heart on the bottom right of the page"", ""go to the song you're playing and click the downward arrow at the bottom right of the page""]",A
"To make a cake firmer and easier to cut, you can","['place it in the fridge overnight', 'place it in the waste basket overnight']",A
two coins,"['are used for  ball ', 'are used for  scale ']",B
How to prepare your onions to be onion rings?,"['heat your vegetable oil to 365 degrees f take the peel off the onion and cut the onion into 1/4 inch rings separate on paper towels', 'heat your butter to 365 degrees f take the peel off the onion and cut the onion into 1/4 inch rings separate on paper towels']",A
to make your shoes waterproof,"['apply beeswax inside of the shoes', 'apply beeswax outside of the shoes']",B
How do I make pie crust?,"['in a large bowl mix all dry ingredients (baking soda salt and sugar) together well add the oil and milk and mix with a fork until it just starts to come together', 'in a large bowl mix all dry ingredients (flour salt and sugar) together well add the oil and milk and mix with a fork until it just starts to come together']",B
"To make a crib usable again when a child outgrows it,","['take one side of the crib off and use it as a desk or table', 'take the mattress out and then use it as a closet for clothes']",A
How do you cite an article title?,"['to cite a review include the title of the review (if available) then the phrase “review of” and provide the author of the work (in italics for books plays and films; in quotation marks for articles poems and short stories) finally provide performance and/or publication information review author', 'to cite a review include the title of the review (if available) then the phrase “review of” and provide the title of the work (in italics for books plays and films; in quotation marks for articles poems and short stories) finally provide performance and/or publication information review author']",B
Make a stair slide.,"['place flat newspaper over stairs', 'place flat cardboard over stairs']",B
hair pick,"['hold dental floss ', 'replace floss ']",A
rug,"['softens a bed ', 'softens the floor ']",B
"To keep meatballs from falling apart when cooking them,","['add egg and breadcrumbs to the meat as a binder', 'add extra oil and seasonings to form a better bond']",A
how do you keep your phone screen from cracking if you drop it?,"['put a cloth over it', 'put a glass screen protector on it']",B
Use alternative to bread for peanut butter.,"['use frozen cookies', 'use frozen waffles']",B
How to childproof a child's bed?,"['place some pool foam pieces on the corners of the bed', 'place some pool foam pieces on the flat surfaces of the bed']",A
Kill fruit flies easily.,"['spray with alcohol then sweep away', 'spray with water then sweep away']",A
"To prevent accidentally gluing a costume to a mannequin while trying the costume on the mannequin, you can","['cover the mannequin in plastic wrap', 'cover the mannequin in adhesive wrap']",A
how do you powder a baby?,"['during a diaper change before fastening the diaper on sprinkle powder over the babies privates', 'during a diaper change before fastening the diaper on sprinkle powder over the diaper']",A
Keep nail polish from chipping.,"['paint each nail with four thick coats of polish let stand and dry for 30 minutes', 'use at least two coats of nail polish on each nail taking care to cover the edge of the nail cover the two coats in one coat of clear nail polish let sit for 30 minutes']",B
toilet tissue,"['is allergic to baby powder ', 'can cover baby powder ']",B
credit card,"['can unlock a  door ', 'can unlock a  safe ']",A
How can I remove blood stains from carpet?,"['use unflavored meat tenderizer and water', 'use flavored meat tenderizer and water']",A
how to easily curl your lashes,"['hit the lash curler with your curling iron until it heats up wait until it cools slightly but is still warm', 'hit the lash curler with your blow dryer until it heats up wait until it cools slightly but is still warm']",B
To color leather,"['use a sharpie', 'use a stain']",B
To attach the wooden boards the LED lights will be attached to the wall.,"['use nails to place the boards', 'use picture hangers to place the boards']",A
how to make cajun catfish tacos,"['mix 1/4 cup each salsa and sour cream toss 1 pound catfish chunks with 2 teaspoons oil and 1 tablespoon cajun seasoning; boil for ten minutes serve in tortillas with the salsa mixture', 'mix 1/4 cup each salsa and sour cream toss 1 pound catfish chunks with 2 teaspoons oil and 1 tablespoon cajun seasoning; sauté serve in tortillas with the salsa mixture']",B
To clean a raw potato's skin of dirt and debris.,"[""scrub the potato's skin under running water with a plastic bristle brush"", ""scrub the potato's skin under running water with your fingers""]",A
To prepare a metal lid to be drilled in,"['take a toothpick or a wooden skewer and make indents where the drilling will take place', 'take a nail or a center punch and make indents where the drilling will take place']",B
sharpen a pencil,"['cut diagonally', 'use a knife']",B
Finding the perfect sized bottle to put the seeds in so that there is enough room.,"['look around the house and see what is available for use and then judge the bottle size compared to other bottles', 'look around the house and see what is available for use and then judge the seeds size to the bottle size']",B
Make reusable food strainer.,"['use old spandex tights', 'use old swimming trunks']",A
How to make a simple wooden box?,"['using an old pallet remove the wooden pieces and adhere them with silicon glue to form a box shape', 'using an old pallet keep the wooden pieces in place and adhere them with silicon glue to form a box shape']",A
Whom to consult when one is depressed?,"['one should consult a neurologist', 'one should consult a psychiatrist']",B
"To cut measured lines out of a t-shirt, you can","['use a pair of scissors to cut the lines after you measure them', 'use a pair of scissors to cut the lines before you measure them']",A
To harvest herbs from my home garden.,"['take the herbs out by the root and then go to the store to buy more seeds to replant in the ground for the next yield', 'cut the herbs from near the root but do not take the root out as it will continue to grow to produce more']",B
crack eggs without getting shells in food,"['crack eggs on a paper towel on the counter', 'crack eggs on a half leg-of-lamb on the counter']",A
How do I water the plants?,"['get a plate of water then drizzle it all over the plants until it’s wet but not too soaked', 'get a bucket of water then drizzle it all over the plants until it’s wet but not too soaked']",B
how do you keep proper posture?,"['hunch your back only five degrees', 'keep your back straight']",B
How do I clean off the woods in my golf club set?,"['never submerge woods in water rather dunk them and dry them off with a dry cloth', 'never submerge woods in water rather dunk them and dry them off with a wire brush']",A
book,"['can cover  scissors ', 'can be covered by  scissors ']",A
To get stains out of your white sheets when you do the laundry.,"['add some flour to the laundry when you start the load', 'add some bleach to the laundry when you start the load']",B
After baking the rollo cookies,"['remove them from the oven and eat', 'after you remove the cookies from the oven you will want to allow them to sit on the pan for a few minutes if you try to take them off right away the caramel tends to spill from the cookie and they are hard to remove']",B
how do you pay using apple pay?,"['put your card into the payment machine', 'scan the phone under the scanning device']",B
tissue,"['can wipe out fire ', 'can wipe out water ']",B
how do you use a roku?,"['plug it into your tv', 'plug the usb stick into the side of your tv and then switch the input to whatever the usb is on']",B
What is the most important piece in a stud finder?,"['your eyes to determine if a guy is a stud', 'the magnet that finds the studs in the wall']",B
keep pants straight,"[""walk tall don't slouch"", ""don't sit down""]",B
How can I perk up wilted green onions?,"['place the onions roots up in cool  water for a few hours', 'place the onions roots down in cool  water for a few hours']",B
How to slice bananas for crepes.,"['slice banana with a strainer in 1/4 inch slices', 'slice banana with a knife in 1/4 inch slices']",B
Add shine to microwave.,"['clean interior with lemon oil', 'clean exterior with lemon oil']",A
How can I make a funnel?,"['cut an empty plastic soda bottle in half and use the top', 'cut an empty plastic soda bottle in half and use the bottom']",A
magazine,"['can hide a straw ', 'can open a straw ']",A
How to make orange Marmalade white Chocolate Fantasy fudge at home.,"['mix 3 cups granulated sugar  3/4 cup margarine and  2/3 cup evaporated milk in a large heavy saucepan over medium heat stirring to dissolve sugar bring mixture to a full boil for 5 minutes stirring constantly  remove from heat and stir in 12 ounce white chocolate chips until melted and thoroughly combined beat in 1 7 ounce jar of marshmallow creme 1 teaspoon vanilla extract  when mixes swirl 3/4 cup orange seeds through the mixture leaving visual trail of jam  transfer fudge to greased 8 x 13"" pan and let cool before cutting into squares', 'mix 3 cups granulated sugar  3/4 cup margarine and  2/3 cup evaporated milk in a large heavy saucepan over medium heat stirring to dissolve sugar bring mixture to a full boil for 5 minutes stirring constantly  remove from heat and stir in 12 ounce white chocolate chips until melted and thoroughly combined beat in 1 7 ounce jar of marshmallow creme 1 teaspoon vanilla extract  when mixes swirl 3/4 cup orange marmalade  through the mixture leaving visual trail of jam  transfer fudge to greased 8 x 13"" pan and let cool before cutting into squares']",B
How to peel a banana?,"['hold both ends of the banana and peel back sections of the fruit’s skin until the inner flesh is exposed', 'hold one end of the banana and peel back sections of the fruit’s skin until the inner flesh is exposed']",B
"To get a double-double in a basketball game,","['earn double digit quantities of 2 separate stats in a single game', 'earn double digit quantities of 2 separate stats in a single season']",A
"To protect your lungs when working with insulation, you can","['wear safety glasses to avoid breathing in any insulation', 'wear a dust mask to avoid breathing in any insulation']",B
check barrels for any leaks,"['fill the barrels with water observe for any leaks', 'fill the barrels with water cut the wood for leaks']",A
Make a t-shirt from a hoody?,"['easy enough as long as your hoody is zipper free  just cut away the arms at the sleeve holes trim the neckline to the desired length and you will have a t-shirt in 5 minutes', 'easy enough as long as your hoody is zipper free  just cut away the legs at the sleeve holes trim the cuffs  to the desired length and you will have a t-shirt in 5 minutes']",A
"To quickly locate a lost screw when it has fallen,","['use a piece of panty hose over a vacuum cleaner tube in the region it fell to suck it up', 'use a small magnifying glass to scan the entire carpet for the piece that fell down']",A
"When making your own bow out of paper, to join the bow together after folding","['place a single staple in the center of the bow to hold it in place', 'place a single rubber band in the center of the bow to hold it in place']",A
paperclip,"['can pierce a balloon', 'can inflate a balloon']",A
cheaply clean out your coffee maker,"['fill your coffee maker’s reservoir with a few tablespoons of white vinegar mixed with water run it and run it once more with only water to ditch any lingering vinegar smell', 'fill your coffee maker’s reservoir with a few tablespoons of white vinegar mixed with water run it and run it once more with only ginger aleto ditch any lingering vinegar smell']",A
"To reuse some old modelling clay that has dried out,","[""wet it with water until it's soft enough to ply"", ""heat it up in the oven until it's soft enough to ply""]",A
To absorb shock with the Bicycle Camera Mount.,"['use metal washers', 'use rubber washers']",B
How to make Coke slurpees at home.,"['use ice tray to freeze  coke or other cola soda    when coke (ice) is frozen place ice cubes in a blender mix on low at first then raise speed add 1/2 cup coke when blended serve in a glass', 'use ice tray to freeze  coke or other cola soda    when coke (ice) is frozen place ice cubes in a pan on the stove  mix until boiling add 1/2 cup coke when blended serve in a glass']",A
What ingredients do I need to make great cabbage at home?,"['you will need: 1) cabbage 2) garlic cloves 3) salt 4) pepper 5) paprika 6) white vinegar 7) water and 8) olive oil', 'you will need: 1) cabbage 2) garlic cloves 3) salt 4) pepper 5) paprika 6) white vinegar 7) sugar and 8) flour']",A
how do you cook beef stew?,"['place beef and all other ingredients into a crock pot at medium heat for five hours', 'place beef and all other ingredients into a crock pot at medium heat for ten minutes']",A
keep finger from getting cut on phone,"['add screen protector to cracked screen', ""don't run your finger across screen until you attach screen protectors""]",A
how do you keep a tattoo dark?,"['rub lotion on it each time it gets dry', 'go over it with a marker each day']",A
make pineapple drink,"['15 oz banks 5 rum    75 oz spiced pineapple syrup    5 oz honey syrup    5 oz fresh lime juice    1 strawberry muddled    1 mint plant    1 pinch salt        instructions:    muddle shake fine strain on crushed ice in a tiki mug optional: garnish with two pineapple leaves orchid and tiki straw', '15 oz banks 5 rum    75 oz spiced pineapple syrup    5 oz honey syrup    5 oz fresh lime juice    1 strawberry muddled    1 mint sprig    1 pinch salt        instructions:    muddle shake fine strain on crushed ice in a tiki mug optional: garnish with two pineapple leaves orchid and tiki straw']",B
pumice,"['can scrape concrete ', 'can scrape a nose ']",B
how ot make soap,"[""to make cold process soap you heat the oils in your soap pot until they're approximately 100 degrees slowly add the lye-water mixture and blend the soap until it thickens to trace after the mixture reaches trace you add your fragrance color and additives and pour it into the mold"", ""to make cold process soap you heat the oils in your soap pot until they're approximately 100 degrees slowly add the lye-water mixture and blend the soap until it thickens to trace after the mixture reaches trace you add your fragrance color and additives and pour it into the bath tub""]",A
"To prevent avocados from browning as fast in the fridge, you can","['store the avocado with the pit in the same container', 'store the avocado and the pit in different containers']",A
To save money on your utility bill.,"[""place a dollar in your top toilet tank you'll save a dollars worth of water every time you flush the toilet"", ""place a brick in your top toilet tank you'll save a bricks worth of water every time you flush the toilet""]",B
To make your own pencil holder.,"['many different items can be a pencil holder but one of the best is an old mug that you no longer use', ""place pencils in your old drawers that you don't use for anything else to easily store them for later use""]",A
How to light incense,"['secure incense on a steady base like an incense holder or sand-filled bowl light the tip with either a lighter or matches allow the incense to burn in the flame for a bit then blow out and enjoy', 'secure incense on a steady base like an incense holder or sand-filled bowl light the tip with either a lighter or matches allow the incense to burn in the flame for hours then blow out and enjoy']",A
How can I make a criss-cross design on my peanut butter cookies.,"['take a tablespoon of cookie dough and roll it into a ball place the cookie on a baking sheet and use the bottom a glass to flatten the ball then take a cross pendant that you might have and press it one way into the cookie and then repeat in the opposite direction for the criss-cross design', 'take a tablespoon of cookie dough and roll it into a ball place the cookie on a baking sheet and use the bottom a glass to flatten the ball then take a fork and press it one way into the cookie and then repeat in the opposite direction for the criss-cross design']",B
credit card,"['can make lines out of baby powder ', 'can liquify baby powder ']",A
how to keep hamburgers from crumbling during cooking,"['add breadcrumbs to the hamburger before forming the patties', 'add mayonnaise and olive oil to the hamburger before forming the patties']",A
how do you avoid a flood?,"['build a dam', 'build a pool']",A
To store the Grandpa fudge cookies,"['use an open lid or garbage bag  stored in the fridge', 'use an airtight container or ziploc bag stored in the fridge']",B
Keep cut spot on tape roll.,"['place bread crumb to hold spot', 'place bread tab to hold spot']",B
ice pick,"['can enclose a camera for protection', 'can crack a camera lens']",B
remove fingerprints from walls.,"['rub fingerprints with a slice of white bread', 'buff the fingerprints out with a mix of lemon and charcoal powder dropped in mineral oil']",A
Refer to a specific page in a book or magazine quickly.,"['take a magic marker and make an x or other mark on the page that you will need later  the book or magazine can be closed with no harm and the page is now easy to find', 'take a gem style paperclip and put it on the page that you will need later  the book or magazine can be closed with no harm and the page is now easy to find']",B
"To saute onions, you can","['heat them in a pan with olive oil', 'heat them in a pan with olive extract']",A
feet,"['wearing shoes ', 'wearing hat ']",A
how do you catch someone?,"['get them in your reach and follow them', 'get them in your reach and hold them']",B
Remove scuff marks from a tile floor.,"['cut a small slit into a tennis ball insert the end of a broom stick into the slit place the tennis racket on the tile floor and scrub the scuff mark by moving the broom handle in a back and forth motion this will remove any poodle marks on tile floors', 'cut a small slit into a tennis ball insert the end of a broom stick into the slit place the tennis ball on the tile floor and scrub the scuff mark by moving the broom handle in a back and forth motion this will remove any scuff marks on tile floors']",B
How do you make deviled eggs?,"['mash the yolks into a fine crumble using a fork add mayonnaise vinegar mustard salt and pepper and mix well evenly disperse heaping teaspoons of the yolk mixture into the egg whites sprinkle with pepper and serve', 'mash the yolks into a fine crumble using a fork add mayonnaise vinegar mustard salt and pepper and mix well evenly disperse heaping teaspoons of the yolk mixture into the egg whites sprinkle with paprika and serve']",B
How can I organize fasteners and parts when putting things together?,"['when disassembling a piece of furniture that needs to be repaired or moved thread the screws and nails into a piece of latte foam and group similar fasteners together or arrange them however it will be most helpful when piecing the furniture back together also write on the foam with a pen or marker to label the fasteners or to make notes that will be helpful when reassembling the piece at a later time', 'when disassembling a piece of furniture that needs to be repaired or moved thread the screws and nails into a piece of rigid foam and group similar fasteners together or arrange them however it will be most helpful when piecing the furniture back together also write on the foam with a pen or marker to label the fasteners or to make notes that will be helpful when reassembling the piece at a later time']",B
"To get boards to an even thickness, you can","['run them through a joiner', 'run them through a planer']",B
What kind of apples can I use for applesauce?,"['granny smith is a good choice when combined with something sweeter and a bit softer such as mcintosh or gala other good options are rome beauty gravenstein cortland summer banana and jonathans', 'granny smith is a good choice when combined with something sweeter and a bit softer such as mcintosh or gala other good options are rome beauty gravenstein cortland winter banana and jonathans']",B
Making pumpkin pie.,"['mix 2 cups all-purpose flour 1/2 tablespoon salt 1 cup shortening 2 tablespoons hot water 3 cups mashed cooked pumpkin 13 (16 fluid ounce) can evaporated milk 3 eggs 2/3 brown sugar 1/2 teaspoon cinnamon ginger and nutmeg 1 teaspoon of salt into bowl preheat oven to 375 degress f prepare the pie crust pour ingredient mix in pie crust and make sure its in a pile cook in oven for 10 minutes then chill it for 1 hours', 'mix 1 1/3 cups all-purpose flour 1/2 teaspoon salt 1/2 cup shortening 3 1/2 tablespoons cold water 2 cups mashed cooked pumpkin 1 (12 fluid ounce) can evaporated milk 2 eggs 3/4 brown sugar 1/2 teaspoon cinnamon ginger and nutmeg 1/2 teaspoon of salt into bowl preheat oven to 400 degress f prepare the pie crust pour ingredient mix in pie crust and smooth it out cook in oven for 25 minutes then chill it for 24 hours']",B
"If you smell natural gas while baking in a gas oven,","[""turn off oven immediately  do not use any small appliances  open a window and evacuate the house immediately contact emergency services using a neighbor's phone or your cell phone outside"", ""turn off oven immediately  do not use any electrical appliances  open a window and evacuate the house immediately contact emergency services using a neighbor's phone or your cell phone outside""]",B
To quiet and noisy box fan.,"['loosen the topmost and bottom most screws', 'tighten the topmost and bottom most screws']",B
How do you use to apply wood lacquer to wood art piece?,"['use a bristle brush to apply the lacquer', 'use an old rag to apply the lacquer']",A
How do you reinvigorate dried and brittle birch bark?,"['place it into a sauna and allow the steamy air to moisten the bark until it is pliable to the touch', 'place it into a sauna and allow the steamy air to moisten the bark until it is dry to the touch']",A
to keep the bugs away from a camp fire,"['ad sage to the camp fire', 'ad salt to the camp fire']",A
Freeze baked potatoes,"['wrap each one  in heavy-duty aluminum can and place them in a heavy-duty freezer bag mark the date on the bag before you place them in the freezer use the same technique -- cool to room temperature; freeze uncovered until solid; wrap in foil and pack into freezer bags -- for leftover baked potatoes', 'wrap each one  in heavy-duty aluminum foil and place them in a heavy-duty freezer bag mark the date on the bag before you place them in the freezer use the same technique -- cool to room temperature; freeze uncovered until solid; wrap in foil and pack into freezer bags -- for leftover baked potatoes']",B
One wants to get more organized.,"['one should leave their headphones out', 'one should wrap their headphones']",B
"To make a controlled environment around your child's sand pit,","['place a small water moat around the edge', ""put a tent around the sand pit's exterior""]",B
"To cut a rectangular strip out of cardboard, you can","['use a paperclip to carefully separate the needed piece of cardboard', 'use a boxcutter to carefully separate the needed piece of cardboard']",B
tack,"['can hang up  posters on the wall', 'can hang up  framed paintings on the wall']",A
Eat a well balanced diet,"['fruit helps to satisfy your sweet tooth thanks to its natural sugars', 'vegetables helps to satisfy your sweet tooth thanks to its natural sugars']",A
tumbler,"['can mix a  drink ', 'can mix a  rock ']",A
razor,"['can be used to cut pills ', 'can be used to cut glass ']",A
